L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;10;116;6;69;bursty;3;14;0.4890475273132324;47
2;10;116;6;69;bursty;4;28;0.5046484470367432;48
2;10;116;6;69;bursty;5;25;0.5206069946289062;50
2;10;116;6;69;bursty;6;17;0.39893221855163574;38
2;10;116;6;69;bursty;7;20;0.5246338844299316;50
2;10;116;7;365;random;0;30;0.47769999504089355;46
2;10;116;7;365;random;1;24;0.5105998516082764;49
2;10;116;7;365;random;2;24;0.4618070125579834;44
2;10;116;7;365;random;3;36;0.4692418575286865;45
2;10;116;7;365;random;4;37;0.6711044311523438;64
2;10;116;7;365;random;5;39;0.5305802822113037;51
2;10;116;7;365;random;6;38;0.5406033992767334;52
2;10;116;7;365;random;7;35;0.5151193141937256;49
2;10;116;7;81;bursty;0;25;0.403944730758667;39
2;10;116;7;81;bursty;1;17;0.4289257526397705;41
2;10;116;7;81;bursty;2;19;0.3897519111633301;37
2;10;116;7;81;bursty;3;21;0.5480828285217285;52
2;10;116;7;81;bursty;4;18;0.4587693214416504;44
2;10;116;7;81;bursty;5;12;0.3745899200439453;36
2;10;116;7;81;bursty;6;16;0.4756886959075928;45
2;10;116;7;81;bursty;7;18;0.27886223793029785;27
2;10;116;8;417;random;0;36;0.5246036052703857;50
2;10;116;8;417;random;1;24;0.565453052520752;54
2;10;116;8;417;random;2;49;0.5988430976867676;57
2;10;116;8;417;random;3;38;0.731083869934082;70
2;10;116;8;417;random;4;42;0.5739898681640625;55
2;10;116;8;417;random;5;40;0.4423816204071045;42
2;10;116;8;417;random;6;38;0.6861913204193115;66
2;10;116;8;417;random;7;32;0.4439826011657715;42
2;10;116;8;92;bursty;0;15;0.4119102954864502;40
2;10;116;8;92;bursty;1;24;0.3779876232147217;36
2;10;116;8;92;bursty;2;29;0.5145971775054932;49
2;10;116;8;92;bursty;3;18;0.39922547340393066;38
2;10;116;8;92;bursty;4;22;0.3779489994049072;36
2;10;116;8;92;bursty;5;23;0.7155935764312744;69
2;10;116;8;92;bursty;6;20;0.5835223197937012;56
2;10;116;8;92;bursty;7;18;0.36156463623046875;35
2;10;118;1;52;random;0;15;0.27426719665527344;26
2;10;118;1;52;random;1;22;0.4308781623840332;41
2;10;118;1;52;random;2;22;0.2450239658355713;23
2;10;118;1;52;random;3;16;0.3902854919433594;37
2;10;118;1;52;random;4;16;0.2480306625366211;24
2;10;118;1;52;random;5;17;0.3102107048034668;29
2;10;118;1;52;random;6;33;0.3451042175292969;32
2;10;118;1;52;random;7;25;0.5416421890258789;51
2;10;118;1;11;bursty;0;3;0.11269736289978027;11
2;10;118;1;11;bursty;1;3;0.15214920043945312;15
2;10;118;1;11;bursty;2;9;0.10972833633422852;10
2;10;118;1;11;bursty;3;11;0.3879871368408203;37
2;10;118;1;11;bursty;4;10;0.4069335460662842;38
2;10;118;1;11;bursty;5;13;0.318223237991333;30
2;10;118;1;11;bursty;6;4;0.3477654457092285;33
2;10;118;1;11;bursty;7;5;0.2541077136993408;24
2;10;118;2;105;random;0;24;0.4637587070465088;43
2;10;118;2;105;random;1;26;0.5386178493499756;50
2;10;118;2;105;random;2;22;0.3087751865386963;29
2;10;118;2;105;random;3;21;0.30916714668273926;29
2;10;118;2;105;random;4;35;0.5240294933319092;49
2;10;118;2;105;random;5;29;0.36652374267578125;35
2;10;118;2;105;random;6;24;0.37839245796203613;36
2;10;118;2;105;random;7;14;0.4276463985443115;40
2;10;118;2;23;bursty;0;11;0.3151557445526123;30
2;10;118;2;23;bursty;1;11;0.32712388038635254;31
2;10;118;2;23;bursty;2;7;0.24040007591247559;23
2;10;118;2;23;bursty;3;11;0.3016471862792969;29
2;10;118;2;23;bursty;4;14;0.3311150074005127;31
2;10;118;2;23;bursty;5;14;0.38197827339172363;35
2;10;118;2;23;bursty;6;5;0.20096373558044434;19
2;10;118;2;23;bursty;7;21;0.41838741302490234;38
2;10;118;3;159;random;0;14;0.3815135955810547;35
2;10;118;3;159;random;1;21;0.3351302146911621;31
2;10;118;3;159;random;2;23;0.5525684356689453;52
2;10;118;3;159;random;3;25;0.506683349609375;48
2;10;118;3;159;random;4;37;0.5455672740936279;51
2;10;118;3;159;random;5;17;0.44045472145080566;42
2;10;118;3;159;random;6;41;0.49530673027038574;46
2;10;118;3;159;random;7;34;0.3770639896392822;36
2;10;118;3;35;bursty;0;11;0.28523731231689453;27
2;10;118;3;35;bursty;1;22;0.34310150146484375;32
2;10;118;3;35;bursty;2;17;0.33428287506103516;32
2;10;118;3;35;bursty;3;4;0.24539852142333984;23
2;10;118;3;35;bursty;4;16;0.27135443687438965;22
2;10;118;3;35;bursty;5;24;0.7500073909759521;64
2;10;118;3;35;bursty;6;19;0.5127713680267334;48
2;10;118;3;35;bursty;7;19;0.41713595390319824;40
2;10;118;4;212;random;0;27;0.4448084831237793;42
2;10;118;4;212;random;1;22;0.5366048812866211;51
2;10;118;4;212;random;2;33;0.49660587310791016;47
2;10;118;4;212;random;3;40;0.4052410125732422;38
2;10;118;4;212;random;4;32;0.43483781814575195;41
2;10;118;4;212;random;5;25;0.49823784828186035;46
2;10;118;4;212;random;6;39;0.41160011291503906;39
2;10;118;4;212;random;7;37;0.47589731216430664;44
2;10;118;4;47;bursty;0;16;0.3347957134246826;32
2;10;118;4;47;bursty;1;14;0.45677709579467773;43
2;10;118;4;47;bursty;2;21;0.34126949310302734;32
2;10;118;4;47;bursty;3;14;0.43726229667663574;41
2;10;118;4;47;bursty;4;6;0.37563252449035645;35
2;10;118;4;47;bursty;5;11;0.34707021713256836;33
2;10;118;4;47;bursty;6;11;0.32017016410827637;30
2;10;118;4;47;bursty;7;14;0.3427462577819824;32
2;10;118;5;265;random;0;37;0.5622959136962891;53
2;10;118;5;265;random;1;36;0.578479528427124;54
2;10;118;5;265;random;2;33;0.49471497535705566;46
2;10;118;5;265;random;3;34;0.37859010696411133;35
2;10;118;5;265;random;4;45;0.5505678653717041;51
2;10;118;5;265;random;5;28;0.5431637763977051;51
2;10;118;5;265;random;6;32;0.8545870780944824;80
2;10;118;5;265;random;7;39;0.5810308456420898;55
2;10;118;5;59;bursty;0;22;0.3834102153778076;36
2;10;118;5;59;bursty;1;10;0.24495148658752441;23
2;10;118;5;59;bursty;2;9;0.2074878215789795;20
2;10;118;5;59;bursty;3;26;0.33553171157836914;31
2;10;118;5;59;bursty;4;12;0.29372191429138184;27
2;10;118;5;59;bursty;5;22;0.49837398529052734;46
2;10;118;5;59;bursty;6;17;0.540888786315918;49
2;10;118;5;59;bursty;7;23;0.4996633529663086;46
2;10;118;6;318;random;0;25;0.3975841999053955;37
2;10;118;6;318;random;1;41;0.4970393180847168;47
2;10;118;6;318;random;2;37;0.3989593982696533;37
2;10;118;6;318;random;3;36;0.49067044258117676;46
2;10;118;6;318;random;4;53;0.5175766944885254;48
2;10;118;6;318;random;5;46;0.5358505249023438;51
2;10;118;6;318;random;6;26;0.5136504173278809;48
2;10;118;6;318;random;7;31;0.4534265995025635;43
2;10;118;6;70;bursty;0;16;0.41668128967285156;39
2;10;118;6;70;bursty;1;14;0.6522972583770752;62
2;10;118;6;70;bursty;2;38;0.404949426651001;38
2;10;118;6;70;bursty;3;9;0.5480539798736572;52
2;10;118;6;70;bursty;4;19;0.41288232803344727;38
2;10;118;6;70;bursty;5;33;0.5506243705749512;52
2;10;118;6;70;bursty;6;21;0.38303327560424805;35
2;10;118;6;70;bursty;7;20;0.5261836051940918;50
2;10;118;7;371;random;0;51;0.6518924236297607;61
2;10;118;7;371;random;1;31;0.5132737159729004;49
2;10;118;7;371;random;2;28;0.4228787422180176;40
2;10;118;7;371;random;3;35;0.5126559734344482;48
2;10;118;7;371;random;4;26;0.4733114242553711;44
2;10;118;7;371;random;5;33;0.6418335437774658;60
2;10;118;7;371;random;6;32;0.5875236988067627;56
2;10;118;7;371;random;7;29;0.45775532722473145;43
2;10;118;7;82;bursty;0;16;0.28427791595458984;27
2;10;118;7;82;bursty;1;31;0.7380931377410889;69
2;10;118;7;82;bursty;2;41;0.4326300621032715;41
2;10;118;7;82;bursty;3;26;0.3600742816925049;34
2;10;118;7;82;bursty;4;38;0.3790125846862793;35
2;10;118;7;82;bursty;5;39;0.588188886642456;55
2;10;118;7;82;bursty;6;25;0.5894615650177002;55
2;10;118;7;82;bursty;7;24;0.5236325263977051;49
2;10;118;8;424;random;0;42;0.5110220909118652;48
2;10;118;8;424;random;1;43;0.4587717056274414;43
2;10;118;8;424;random;2;38;0.5176451206207275;48
2;10;118;8;424;random;3;37;0.4193897247314453;39
2;10;118;8;424;random;4;25;0.4839813709259033;45
2;10;118;8;424;random;5;36;0.6532933712005615;61
2;10;118;8;424;random;6;40;0.5566303730010986;53
2;10;118;8;424;random;7;20;0.47772979736328125;45
2;10;118;8;94;bursty;0;13;0.4318711757659912;41
2;10;118;8;94;bursty;1;14;0.3762366771697998;35
2;10;118;8;94;bursty;2;23;0.4277043342590332;40
2;10;118;8;94;bursty;3;21;0.38133692741394043;36
2;10;118;8;94;bursty;4;14;0.5550482273101807;52
2;10;118;8;94;bursty;5;30;0.40494298934936523;38
2;10;118;8;94;bursty;6;31;0.34967994689941406;33
2;10;118;8;94;bursty;7;20;0.5195951461791992;49
2;10;120;1;54;random;0;23;0.5439300537109375;50
2;10;120;1;54;random;1;26;0.43782854080200195;41
2;10;120;1;54;random;2;13;0.3550844192504883;33
2;10;120;1;54;random;3;24;0.3759927749633789;35
2;10;120;1;54;random;4;38;0.5537786483764648;51
2;10;120;1;54;random;5;26;0.38155555725097656;35
2;10;120;1;54;random;6;15;0.3431253433227539;32
2;10;120;1;54;random;7;26;0.2907297611236572;27
2;10;120;1;12;bursty;0;3;0.12417292594909668;12
2;10;120;1;12;bursty;1;2;0.1396794319152832;13
2;10;120;1;12;bursty;2;6;0.28757667541503906;27
2;10;120;1;12;bursty;3;9;0.25896787643432617;24
2;10;120;1;12;bursty;4;2;0.1326456069946289;13
2;10;120;1;12;bursty;5;7;0.31717920303344727;29
2;10;120;1;12;bursty;6;4;0.23137426376342773;22
2;10;120;1;12;bursty;7;5;0.11668252944946289;11
2;10;120;2;108;random;0;33;0.5652868747711182;52
2;10;120;2;108;random;1;25;0.45479440689086914;42
2;10;120;2;108;random;2;22;0.5495691299438477;50
2;10;120;2;108;random;3;27;0.5818395614624023;54
2;10;120;2;108;random;4;35;0.49370598793029785;45
2;10;120;2;108;random;5;33;0.45881032943725586;42
2;10;120;2;108;random;6;20;0.49947357177734375;46
2;10;120;2;108;random;7;27;0.5744895935058594;53
2;10;120;2;24;bursty;0;11;0.2868032455444336;26
2;10;120;2;24;bursty;1;21;0.3895537853240967;36
2;10;120;2;24;bursty;2;9;0.16397523880004883;15
2;10;120;2;24;bursty;3;7;0.18054413795471191;17
2;10;120;2;24;bursty;4;12;0.28324079513549805;26
2;10;120;2;24;bursty;5;13;0.23233795166015625;22
2;10;120;2;24;bursty;6;18;0.4059140682220459;38
2;10;120;2;24;bursty;7;18;0.5004465579986572;46
2;10;120;3;162;random;0;24;0.518585205078125;48
2;10;120;3;162;random;1;36;0.500770092010498;46
2;10;120;3;162;random;2;27;0.45266222953796387;42
2;10;120;3;162;random;3;25;0.45823144912719727;42
2;10;120;3;162;random;4;29;0.44281506538391113;41
2;10;120;3;162;random;5;20;0.3696413040161133;34
2;10;120;3;162;random;6;20;0.5623302459716797;51
2;10;120;3;162;random;7;30;0.4134378433227539;38
2;10;120;3;36;bursty;0;11;0.3091721534729004;29
2;10;120;3;36;bursty;1;20;0.26781749725341797;25
2;10;120;3;36;bursty;2;6;0.3914906978607178;36
2;10;120;3;36;bursty;3;9;0.4273695945739746;40
2;10;120;3;36;bursty;4;20;0.32018327713012695;29
2;10;120;3;36;bursty;5;7;0.2842414379119873;26
2;10;120;3;36;bursty;6;24;0.2863297462463379;26
2;10;120;3;36;bursty;7;7;0.20545482635498047;19
2;10;120;4;216;random;0;32;0.5011653900146484;44
2;10;120;4;216;random;1;15;0.4338397979736328;37
2;10;120;4;216;random;2;30;0.45189714431762695;40
2;10;120;4;216;random;3;27;0.429279088973999;39
2;10;120;4;216;random;4;34;0.4483950138092041;41
2;10;120;4;216;random;5;25;0.42685818672180176;39
2;10;120;4;216;random;6;23;0.5725111961364746;53
2;10;120;4;216;random;7;38;0.736863374710083;67
2;10;120;4;48;bursty;0;23;0.2723114490509033;25
2;10;120;4;48;bursty;1;7;0.3480689525604248;33
2;10;120;4;48;bursty;2;10;0.26579856872558594;25
2;10;120;4;48;bursty;3;10;0.2907712459564209;27
2;10;120;4;48;bursty;4;16;0.33911585807800293;31
2;10;120;4;48;bursty;5;8;0.33365797996520996;31
2;10;120;4;48;bursty;6;23;0.687192440032959;63
2;10;120;4;48;bursty;7;20;0.37365102767944336;35
2;10;120;5;270;random;0;24;0.5359551906585693;50
2;10;120;5;270;random;1;44;0.6562812328338623;61
2;10;120;5;270;random;2;27;0.4378643035888672;41
2;10;120;5;270;random;3;27;0.506420373916626;47
2;10;120;5;270;random;4;36;0.4557766914367676;42
2;10;120;5;270;random;5;28;0.4519481658935547;42
2;10;120;5;270;random;6;23;0.4468526840209961;41
2;10;120;5;270;random;7;33;0.5515241622924805;51
2;10;120;5;60;bursty;0;6;0.37596726417541504;35
2;10;120;5;60;bursty;1;15;0.49718594551086426;46
2;10;120;5;60;bursty;2;16;0.36003565788269043;33
2;10;120;5;60;bursty;3;14;0.37996959686279297;36
2;10;120;5;60;bursty;4;14;0.35560035705566406;33
2;10;120;5;60;bursty;5;14;0.5505259037017822;51
2;10;120;5;60;bursty;6;24;0.39098095893859863;36
2;10;120;5;60;bursty;7;16;0.2693631649017334;24
2;10;120;6;324;random;0;24;0.5460333824157715;51
2;10;120;6;324;random;1;39;0.5644896030426025;50
2;10;120;6;324;random;2;58;0.7407035827636719;55
2;10;120;6;324;random;3;25;0.5844364166259766;53
2;10;120;6;324;random;4;30;0.4114189147949219;38
2;10;120;6;324;random;5;32;0.8578433990478516;80
2;10;120;6;324;random;6;32;0.5126688480377197;47
2;10;120;6;324;random;7;30;0.579493522644043;54
2;10;120;6;72;bursty;0;23;0.349318265914917;32
2;10;120;6;72;bursty;1;22;0.407442569732666;38
2;10;120;6;72;bursty;2;20;0.37100744247436523;34
2;10;120;6;72;bursty;3;22;0.40595507621765137;38
2;10;120;6;72;bursty;4;11;0.5373897552490234;49
2;10;120;6;72;bursty;5;16;0.41890859603881836;39
2;10;120;6;72;bursty;6;13;0.5355663299560547;50
2;10;120;6;72;bursty;7;26;0.3281564712524414;30
2;10;120;7;378;random;0;39;0.5331346988677979;49
2;10;120;7;378;random;1;29;0.6624932289123535;61
2;10;120;7;378;random;2;35;0.46579456329345703;43
2;10;120;7;378;random;3;38;0.5371553897857666;50
2;10;120;7;378;random;4;43;0.48391270637512207;44
2;10;120;7;378;random;5;53;0.6901669502258301;63
2;10;120;7;378;random;6;41;0.5785949230194092;53
2;10;120;7;378;random;7;36;0.6298201084136963;58
2;10;120;7;84;bursty;0;21;0.4348907470703125;40
2;10;120;7;84;bursty;1;25;0.5059370994567871;47
2;10;120;7;84;bursty;2;24;0.45780301094055176;42
2;10;120;7;84;bursty;3;17;0.3121485710144043;29
2;10;120;7;84;bursty;4;33;0.3312258720397949;30
2;10;120;7;84;bursty;5;17;0.4712181091308594;44
2;10;120;7;84;bursty;6;24;0.4647829532623291;43
2;10;120;7;84;bursty;7;32;0.4827084541320801;44
2;10;120;8;432;random;0;18;0.5265676975250244;47
2;10;120;8;432;random;1;39;0.5316529273986816;49
2;10;120;8;432;random;2;24;0.5256211757659912;49
2;10;120;8;432;random;3;44;0.5954957008361816;55
2;10;120;8;432;random;4;29;0.40378308296203613;37
2;10;120;8;432;random;5;39;0.6369307041168213;59
2;10;120;8;432;random;6;34;0.5659918785095215;52
2;10;120;8;432;random;7;32;0.49779772758483887;46
2;10;120;8;96;bursty;0;23;0.46911144256591797;43
2;10;120;8;96;bursty;1;18;0.4104194641113281;38
2;10;120;8;96;bursty;2;23;0.4867260456085205;44
2;10;120;8;96;bursty;3;14;0.741013765335083;69
2;10;120;8;96;bursty;4;20;0.36913132667541504;34
2;10;120;8;96;bursty;5;24;0.3789858818054199;35
2;10;120;8;96;bursty;6;32;0.42340946197509766;39
2;10;120;8;96;bursty;7;22;0.5510311126708984;51
2;10;122;1;54;random;0;21;0.2767658233642578;25
2;10;122;1;54;random;1;15;0.44879937171936035;41
2;10;122;1;54;random;2;25;0.512096643447876;47
2;10;122;1;54;random;3;23;0.4831974506378174;44
2;10;122;1;54;random;4;20;0.4508540630340576;41
2;10;122;1;54;random;5;23;0.6213364601135254;56
2;10;122;1;54;random;6;11;0.35660624504089355;33
2;10;122;1;54;random;7;10;0.32085490226745605;29
2;10;122;1;12;bursty;0;5;0.1685783863067627;16
2;10;122;1;12;bursty;1;10;0.29919886589050293;27
2;10;122;1;12;bursty;2;7;0.2857987880706787;26
2;10;122;1;12;bursty;3;10;0.5474863052368164;50
2;10;122;1;12;bursty;4;11;0.27038049697875977;25
2;10;122;1;12;bursty;5;12;0.5117650032043457;47
2;10;122;1;12;bursty;6;19;0.4468040466308594;41
2;10;122;1;12;bursty;7;11;0.2967846393585205;27
2;10;122;2;109;random;0;25;0.40375590324401855;37
2;10;122;2;109;random;1;30;0.4527921676635742;41
2;10;122;2;109;random;2;45;0.31916165351867676;28
2;10;122;2;109;random;3;34;0.6154932975769043;56
2;10;122;2;109;random;4;23;0.6663730144500732;61
2;10;122;2;109;random;5;26;0.4268796443939209;39
2;10;122;2;109;random;6;18;0.44385838508605957;41
2;10;122;2;109;random;7;40;0.5679311752319336;51
2;10;122;2;24;bursty;0;12;0.18552613258361816;17
2;10;122;2;24;bursty;1;15;0.3041849136352539;28
2;10;122;2;24;bursty;2;17;0.5349628925323486;49
2;10;122;2;24;bursty;3;12;0.28023695945739746;26
2;10;122;2;24;bursty;4;15;0.5134086608886719;47
2;10;122;2;24;bursty;5;10;0.4009277820587158;35
2;10;122;2;24;bursty;6;9;0.2219994068145752;21
2;10;122;2;24;bursty;7;7;0.1825876235961914;17
2;10;122;3;164;random;0;13;0.5428407192230225;49
2;10;122;3;164;random;1;43;0.7270865440368652;66
2;10;122;3;164;random;2;31;0.3977169990539551;36
2;10;122;3;164;random;3;43;0.48767662048339844;44
2;10;122;3;164;random;4;38;0.4657433032989502;42
2;10;122;3;164;random;5;33;0.4194753170013428;38
2;10;122;3;164;random;6;38;1.2954463958740234;117
2;10;122;3;164;random;7;37;0.3731687068939209;34
2;10;122;3;36;bursty;0;14;0.34545016288757324;32
2;10;122;3;36;bursty;1;3;0.26326680183410645;24
2;10;122;3;36;bursty;2;25;0.3869643211364746;35
2;10;122;3;36;bursty;3;13;0.38808250427246094;35
2;10;122;3;36;bursty;4;15;0.3200986385345459;29
2;10;122;3;36;bursty;5;11;0.3842620849609375;35
2;10;122;3;36;bursty;6;15;0.39199137687683105;35
2;10;122;3;36;bursty;7;28;0.40494489669799805;37
2;10;122;4;219;random;0;37;0.46387314796447754;42
2;10;122;4;219;random;1;32;0.5384852886199951;49
2;10;122;4;219;random;2;35;0.5893926620483398;53
2;10;122;4;219;random;3;28;0.46977925300598145;43
2;10;122;4;219;random;4;26;0.6176848411560059;56
2;10;122;4;219;random;5;32;0.4338648319244385;40
2;10;122;4;219;random;6;34;0.518207311630249;47
2;10;122;4;219;random;7;30;0.40793585777282715;37
2;10;122;4;48;bursty;0;9;0.31714963912963867;29
2;10;122;4;48;bursty;1;14;0.4138936996459961;37
2;10;122;4;48;bursty;2;11;0.26789236068725586;25
2;10;122;4;48;bursty;3;15;0.3938281536102295;36
2;10;122;4;48;bursty;4;9;0.23981928825378418;22
2;10;122;4;48;bursty;5;17;0.33612728118896484;31
2;10;122;4;48;bursty;6;13;0.2713007926940918;25
2;10;122;4;48;bursty;7;9;0.25232982635498047;23
2;10;122;5;274;random;0;28;0.5286734104156494;48
2;10;122;5;274;random;1;28;0.40990304946899414;37
2;10;122;5;274;random;2;27;0.5052118301391602;46
2;10;122;5;274;random;3;31;0.7724292278289795;70
2;10;122;5;274;random;4;23;0.6323084831237793;58
2;10;122;5;274;random;5;33;0.4562380313873291;41
2;10;122;5;274;random;6;40;0.5654463768005371;51
2;10;122;5;274;random;7;26;0.45382237434387207;41
2;10;122;5;61;bursty;0;35;0.4662477970123291;42
2;10;122;5;61;bursty;1;29;0.44281601905822754;40
2;10;122;5;61;bursty;2;9;0.25731444358825684;24
2;10;122;5;61;bursty;3;18;0.38902831077575684;35
2;10;122;5;61;bursty;4;12;0.4062831401824951;37
2;10;122;5;61;bursty;5;13;0.2822697162628174;26
2;10;122;5;61;bursty;6;17;0.44084644317626953;40
2;10;122;5;61;bursty;7;13;0.3386569023132324;31
2;10;122;6;329;random;0;36;0.6016788482666016;54
2;10;122;6;329;random;1;32;0.5455284118652344;50
2;10;122;6;329;random;2;60;0.47733616828918457;43
2;10;122;6;329;random;3;20;0.6019957065582275;55
2;10;122;6;329;random;4;29;0.5843937397003174;53
2;10;122;6;329;random;5;55;0.5621998310089111;51
2;10;122;6;329;random;6;41;0.7288322448730469;66
2;10;122;6;329;random;7;30;0.47678303718566895;43
2;10;122;6;73;bursty;0;22;0.2832455635070801;26
2;10;122;6;73;bursty;1;24;0.3467991352081299;32
2;10;122;6;73;bursty;2;19;0.3889484405517578;35
2;10;122;6;73;bursty;3;26;0.3829472064971924;35
2;10;122;6;73;bursty;4;21;0.44147491455078125;40
2;10;122;6;73;bursty;5;19;0.36754870414733887;34
2;10;122;6;73;bursty;6;25;0.4497988224029541;41
2;10;122;6;73;bursty;7;17;0.3779881000518799;34
2;10;122;7;384;random;0;40;0.7583823204040527;69
2;10;122;7;384;random;1;37;0.7739977836608887;71
2;10;122;7;384;random;2;30;0.5759387016296387;52
2;10;122;7;384;random;3;35;0.4468100070953369;40
2;10;122;7;384;random;4;50;0.5327777862548828;48
2;10;122;7;384;random;5;43;0.5500128269195557;50
2;10;122;7;384;random;6;32;0.4528162479400635;41
2;10;122;7;384;random;7;26;0.41944241523742676;38
2;10;122;7;85;bursty;0;29;0.4741334915161133;43
2;10;122;7;85;bursty;1;12;0.3633542060852051;33
2;10;122;7;85;bursty;2;31;0.6148591041564941;56
2;10;122;7;85;bursty;3;12;0.46778368949890137;43
2;10;122;7;85;bursty;4;17;0.3664975166320801;33
2;10;122;7;85;bursty;5;19;0.5869336128234863;54
2;10;122;7;85;bursty;6;20;0.4243905544281006;38
2;10;122;7;85;bursty;7;34;0.39580678939819336;36
2;10;122;8;438;random;0;24;0.4972255229949951;45
2;10;122;8;438;random;1;28;0.8093609809875488;74
2;10;122;8;438;random;2;47;0.6184890270233154;56
2;10;122;8;438;random;3;32;0.48363709449768066;44
2;10;122;8;438;random;4;23;0.6348352432250977;58
2;10;122;8;438;random;5;46;0.48868727684020996;44
2;10;122;8;438;random;6;44;0.4986283779144287;45
2;10;122;8;438;random;7;38;0.49068665504455566;44
2;10;122;8;97;bursty;0;18;0.601790189743042;55
2;10;122;8;97;bursty;1;27;0.5325727462768555;48
2;10;122;8;97;bursty;2;28;0.4957277774810791;45
2;10;122;8;97;bursty;3;40;0.5437493324279785;49
2;10;122;8;97;bursty;4;21;0.4052307605743408;37
2;10;122;8;97;bursty;5;15;0.3999297618865967;36
2;10;122;8;97;bursty;6;22;0.3581879138946533;33
2;10;122;8;97;bursty;7;33;0.4415595531463623;40
2;10;124;1;55;random;0;20;0.4378645420074463;39
2;10;124;1;55;random;1;24;0.4588603973388672;41
2;10;124;1;55;random;2;33;0.42983174324035645;38
2;10;124;1;55;random;3;13;0.3431088924407959;31
2;10;124;1;55;random;4;20;0.3810117244720459;34
2;10;124;1;55;random;5;10;0.4867072105407715;44
