L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;8;128;8;163;random;5;20;0.46727418899536133;46
2;8;128;8;81;bursty;0;19;0.2727794647216797;27
2;8;128;8;81;bursty;1;19;0.5061581134796143;50
2;8;128;8;81;bursty;2;27;0.3560490608215332;35
2;8;128;8;81;bursty;3;16;0.30420684814453125;30
2;8;128;8;81;bursty;4;8;0.494736909866333;49
2;8;128;8;81;bursty;5;19;0.36801624298095703;36
2;8;130;1;20;random;0;6;0.22240591049194336;22
2;8;130;1;20;random;1;10;0.19148778915405273;19
2;8;130;1;20;random;2;21;0.2792527675628662;27
2;8;130;1;20;random;3;21;0.41238856315612793;40
2;8;130;1;20;random;4;18;0.23465442657470703;23
2;8;130;1;20;random;5;11;0.26579976081848145;26
2;8;130;1;10;bursty;0;3;0.23337602615356445;23
2;8;130;1;10;bursty;1;10;0.21442675590515137;21
2;8;130;1;10;bursty;2;5;0.16954660415649414;17
2;8;130;1;10;bursty;3;11;0.4192523956298828;37
2;8;130;1;10;bursty;4;4;0.2229158878326416;22
2;8;130;1;10;bursty;5;11;0.3066222667694092;30
2;8;130;2;41;random;0;12;0.4009284973144531;39
2;8;130;2;41;random;1;27;0.25830864906311035;25
2;8;130;2;41;random;2;15;0.20296406745910645;20
2;8;130;2;41;random;3;34;0.3555591106414795;34
2;8;130;2;41;random;4;34;0.3530709743499756;34
2;8;130;2;41;random;5;25;0.48470354080200195;47
2;8;130;2;20;bursty;0;7;0.24434566497802734;24
2;8;130;2;20;bursty;1;9;0.18182373046875;18
2;8;130;2;20;bursty;2;7;0.21558117866516113;21
2;8;130;2;20;bursty;3;9;0.2543201446533203;25
2;8;130;2;20;bursty;4;9;0.16192388534545898;16
2;8;130;2;20;bursty;5;9;0.3171498775482178;31
2;8;130;3;62;random;0;30;0.4109015464782715;40
2;8;130;3;62;random;1;27;0.3495512008666992;34
2;8;130;3;62;random;2;40;0.36304473876953125;35
2;8;130;3;62;random;3;11;0.44132351875305176;43
2;8;130;3;62;random;4;24;0.28925395011901855;28
2;8;130;3;62;random;5;23;0.48372745513916016;46
2;8;130;3;31;bursty;0;17;0.4114079475402832;39
2;8;130;3;31;bursty;1;10;0.38997554779052734;38
2;8;130;3;31;bursty;2;13;0.36901211738586426;36
2;8;130;3;31;bursty;3;4;0.21343016624450684;21
2;8;130;3;31;bursty;4;11;0.20345473289489746;20
2;8;130;3;31;bursty;5;23;0.23836159706115723;23
2;8;130;4;82;random;0;20;0.28685593605041504;28
2;8;130;4;82;random;1;22;0.3730025291442871;36
2;8;130;4;82;random;2;17;0.45478343963623047;44
2;8;130;4;82;random;3;15;0.28823161125183105;28
2;8;130;4;82;random;4;22;0.4228992462158203;41
2;8;130;4;82;random;5;24;0.4039175510406494;39
2;8;130;4;41;bursty;0;15;0.49319005012512207;48
2;8;130;4;41;bursty;1;13;0.3680243492126465;36
2;8;130;4;41;bursty;2;17;0.32067131996154785;31
2;8;130;4;41;bursty;3;21;0.4173927307128906;37
2;8;130;4;41;bursty;4;9;0.23337674140930176;23
2;8;130;4;41;bursty;5;12;0.29720497131347656;29
2;8;130;5;104;random;0;29;0.5101830959320068;49
2;8;130;5;104;random;1;16;0.38050174713134766;37
2;8;130;5;104;random;2;31;0.30318427085876465;29
2;8;130;5;104;random;3;24;0.3859677314758301;37
2;8;130;5;104;random;4;25;0.32863759994506836;32
2;8;130;5;104;random;5;27;0.5743434429168701;55
2;8;130;5;52;bursty;0;11;0.1929776668548584;19
2;8;130;5;52;bursty;1;28;0.3749971389770508;36
2;8;130;5;52;bursty;2;16;0.3390922546386719;33
2;8;130;5;52;bursty;3;22;0.3804938793182373;37
2;8;130;5;52;bursty;4;12;0.5129220485687256;50
2;8;130;5;52;bursty;5;21;0.3620321750640869;35
2;8;130;6;124;random;0;34;0.4448251724243164;43
2;8;130;6;124;random;1;26;0.33011674880981445;32
2;8;130;6;124;random;2;25;0.3750317096710205;36
2;8;130;6;124;random;3;22;0.715087890625;69
2;8;130;6;124;random;4;14;0.44207000732421875;43
2;8;130;6;124;random;5;19;0.3191964626312256;31
2;8;130;6;62;bursty;0;16;0.30717921257019043;30
2;8;130;6;62;bursty;1;14;0.27526330947875977;27
2;8;130;6;62;bursty;2;22;0.28822898864746094;28
2;8;130;6;62;bursty;3;10;0.27028632164001465;26
2;8;130;6;62;bursty;4;16;0.31816864013671875;30
2;8;130;6;62;bursty;5;21;0.3949437141418457;38
2;8;130;7;145;random;0;27;0.545541524887085;53
2;8;130;7;145;random;1;23;0.46453404426574707;45
2;8;130;7;145;random;2;29;0.41790080070495605;40
2;8;130;7;145;random;3;15;0.3999311923980713;39
2;8;130;7;145;random;4;26;0.4027366638183594;35
2;8;130;7;145;random;5;39;0.3859679698944092;37
2;8;130;7;72;bursty;0;20;0.5779628753662109;56
2;8;130;7;72;bursty;1;10;0.3151555061340332;31
2;8;130;7;72;bursty;2;8;0.25582456588745117;25
2;8;130;7;72;bursty;3;24;0.3291285037994385;32
2;8;130;7;72;bursty;4;17;0.3814873695373535;37
2;8;130;7;72;bursty;5;9;0.42087388038635254;41
2;8;130;8;166;random;0;27;0.39345836639404297;38
2;8;130;8;166;random;1;31;0.37325477600097656;36
2;8;130;8;166;random;2;31;0.6447837352752686;62
2;8;130;8;166;random;3;17;0.39095449447631836;38
2;8;130;8;166;random;4;54;0.6617588996887207;63
2;8;130;8;166;random;5;33;0.38659119606018066;37
2;8;130;8;83;bursty;0;29;0.47572779655456543;46
2;8;130;8;83;bursty;1;21;0.4243888854980469;41
2;8;130;8;83;bursty;2;24;0.36203646659851074;35
2;8;130;8;83;bursty;3;25;0.290241003036499;28
2;8;130;8;83;bursty;4;14;0.3061814308166504;30
2;8;130;8;83;bursty;5;17;0.3979363441467285;39
2;8;132;1;20;random;0;15;0.39594531059265137;38
2;8;132;1;20;random;1;10;0.3233966827392578;31
2;8;132;1;20;random;2;23;0.4916849136352539;47
2;8;132;1;20;random;3;10;0.37749767303466797;36
2;8;132;1;20;random;4;3;0.2807626724243164;27
2;8;132;1;20;random;5;15;0.2204115390777588;21
2;8;132;1;10;bursty;0;7;0.18334078788757324;18
2;8;132;1;10;bursty;1;3;0.26030468940734863;25
2;8;132;1;10;bursty;2;8;0.18454527854919434;18
2;8;132;1;10;bursty;3;5;0.1376035213470459;13
2;8;132;1;10;bursty;4;6;0.22939801216125488;22
2;8;132;1;10;bursty;5;3;0.21393561363220215;21
2;8;132;2;42;random;0;13;0.40714311599731445;39
2;8;132;2;42;random;1;23;0.4782283306121826;39
2;8;132;2;42;random;2;27;0.48769569396972656;46
2;8;132;2;42;random;3;20;0.36930179595947266;35
2;8;132;2;42;random;4;19;0.4932079315185547;47
2;8;132;2;42;random;5;13;0.48171234130859375;46
2;8;132;2;21;bursty;0;6;0.3455822467803955;33
2;8;132;2;21;bursty;1;9;0.2525761127471924;24
2;8;132;2;21;bursty;2;9;0.3336162567138672;31
2;8;132;2;21;bursty;3;3;0.23935985565185547;23
2;8;132;2;21;bursty;4;2;0.1934821605682373;19
2;8;132;2;21;bursty;5;10;0.3650238513946533;35
2;8;132;3;63;random;0;12;0.3134450912475586;30
2;8;132;3;63;random;1;17;0.311673641204834;30
2;8;132;3;63;random;2;29;0.2712740898132324;26
2;8;132;3;63;random;3;30;0.41089868545532227;39
2;8;132;3;63;random;4;8;0.32114696502685547;31
2;8;132;3;63;random;5;15;0.33261752128601074;32
2;8;132;3;31;bursty;0;13;0.4388258457183838;42
2;8;132;3;31;bursty;1;18;0.44930577278137207;43
2;8;132;3;31;bursty;2;18;0.33510518074035645;32
2;8;132;3;31;bursty;3;17;0.4077186584472656;39
2;8;132;3;31;bursty;4;16;0.25781822204589844;25
2;8;132;3;31;bursty;5;16;0.2403562068939209;23
2;8;132;4;84;random;0;15;0.3979356288909912;38
2;8;132;4;84;random;1;29;0.5440607070922852;52
2;8;132;4;84;random;2;28;0.3994584083557129;38
2;8;132;4;84;random;3;14;0.29122114181518555;28
2;8;132;4;84;random;4;28;0.4198770523071289;40
2;8;132;4;84;random;5;28;0.38858866691589355;37
2;8;132;4;42;bursty;0;16;0.40591955184936523;39
2;8;132;4;42;bursty;1;12;0.26130127906799316;25
2;8;132;4;42;bursty;2;14;0.40691208839416504;39
2;8;132;4;42;bursty;3;17;0.35258030891418457;34
2;8;132;4;42;bursty;4;31;0.584458589553833;52
2;8;132;4;42;bursty;5;22;0.2433488368988037;23
2;8;132;5;105;random;0;26;0.3959391117095947;37
2;8;132;5;105;random;1;18;0.29123783111572266;28
2;8;132;5;105;random;2;32;0.39844608306884766;38
2;8;132;5;105;random;3;29;0.3655548095703125;35
2;8;132;5;105;random;4;19;0.34607458114624023;33
2;8;132;5;105;random;5;9;0.32213783264160156;30
2;8;132;5;52;bursty;0;12;0.27178215980529785;26
2;8;132;5;52;bursty;1;10;0.2917327880859375;28
2;8;132;5;52;bursty;2;27;0.34685802459716797;33
2;8;132;5;52;bursty;3;10;0.24096107482910156;23
2;8;132;5;52;bursty;4;29;0.6629841327667236;63
2;8;132;5;52;bursty;5;14;0.3251314163208008;31
2;8;132;6;126;random;0;32;0.3774986267089844;36
2;8;132;6;126;random;1;18;0.3862471580505371;37
2;8;132;6;126;random;2;27;0.36602091789245605;35
2;8;132;6;126;random;3;35;0.44281649589538574;42
2;8;132;6;126;random;4;41;0.5912902355194092;56
2;8;132;6;126;random;5;34;0.2953824996948242;28
2;8;132;6;63;bursty;0;19;0.3321113586425781;32
2;8;132;6;63;bursty;1;20;0.38796305656433105;35
2;8;132;6;63;bursty;2;18;0.31615400314331055;30
2;8;132;6;63;bursty;3;13;0.5244569778442383;50
2;8;132;6;63;bursty;4;25;0.5056412220001221;48
2;8;132;6;63;bursty;5;14;0.23986601829528809;23
2;8;132;7;147;random;0;28;0.5264542102813721;50
2;8;132;7;147;random;1;22;0.42922210693359375;41
2;8;132;7;147;random;2;37;0.6427903175354004;61
2;8;132;7;147;random;3;17;0.35343194007873535;34
2;8;132;7;147;random;4;23;0.4966766834259033;44
2;8;132;7;147;random;5;27;0.6078846454620361;58
2;8;132;7;73;bursty;0;26;0.32812070846557617;31
2;8;132;7;73;bursty;1;30;0.37752699851989746;36
2;8;132;7;73;bursty;2;17;0.33414673805236816;32
2;8;132;7;73;bursty;3;16;0.39789772033691406;38
2;8;132;7;73;bursty;4;15;0.4488203525543213;43
2;8;132;7;73;bursty;5;21;0.34558677673339844;33
2;8;132;8;168;random;0;26;0.41992735862731934;40
2;8;132;8;168;random;1;25;0.4617655277252197;44
2;8;132;8;168;random;2;29;0.6287403106689453;60
2;8;132;8;168;random;3;34;0.5161464214324951;49
2;8;132;8;168;random;4;27;0.34707212448120117;33
2;8;132;8;168;random;5;30;0.34658050537109375;33
2;8;132;8;84;bursty;0;18;0.3969385623931885;38
2;8;132;8;84;bursty;1;24;0.37949538230895996;36
2;8;132;8;84;bursty;2;26;0.45079469680786133;43
2;8;132;8;84;bursty;3;32;0.5919530391693115;56
2;8;132;8;84;bursty;4;31;0.398681640625;38
2;8;132;8;84;bursty;5;17;0.38497042655944824;37
2;8;134;1;21;random;0;19;0.37100744247436523;35
2;8;134;1;21;random;1;15;0.3061811923980713;29
2;8;134;1;21;random;2;10;0.2204270362854004;21
2;8;134;1;21;random;3;7;0.20846128463745117;20
2;8;134;1;21;random;4;11;0.2533226013183594;24
2;8;134;1;21;random;5;12;0.40491747856140137;38
2;8;134;1;10;bursty;0;10;0.37052154541015625;35
2;8;134;1;10;bursty;1;14;0.3545818328857422;32
2;8;134;1;10;bursty;2;1;0.09005093574523926;9
2;8;134;1;10;bursty;3;8;0.3837461471557617;36
2;8;134;1;10;bursty;4;9;0.26030659675598145;25
2;8;134;1;10;bursty;5;2;0.251312255859375;24
2;8;134;2;42;random;0;15;0.3061811923980713;25
2;8;134;2;42;random;1;24;0.3635599613189697;34
2;8;134;2;42;random;2;19;0.36353516578674316;34
2;8;134;2;42;random;3;23;0.5236001014709473;48
2;8;134;2;42;random;4;26;0.5460972785949707;51
2;8;134;2;42;random;5;27;0.4163951873779297;39
2;8;134;2;21;bursty;0;10;0.18650126457214355;18
2;8;134;2;21;bursty;1;7;0.1904904842376709;18
2;8;134;2;21;bursty;2;8;0.4118990898132324;39
2;8;134;2;21;bursty;3;7;0.29470396041870117;28
2;8;134;2;21;bursty;4;13;0.3513777256011963;33
2;8;134;2;21;bursty;5;9;0.2847476005554199;27
2;8;134;3;64;random;0;24;0.37100768089294434;35
2;8;134;3;64;random;1;30;0.5340797901153564;50
2;8;134;3;64;random;2;23;0.38223791122436523;36
2;8;134;3;64;random;3;27;0.34957265853881836;33
2;8;134;3;64;random;4;12;0.36003661155700684;34
2;8;134;3;64;random;5;17;0.28568339347839355;27
2;8;134;3;32;bursty;0;9;0.262298583984375;25
2;8;134;3;32;bursty;1;22;0.44733095169067383;42
2;8;134;3;32;bursty;2;17;0.389925479888916;37
2;8;134;3;32;bursty;3;12;0.26428890228271484;25
2;8;134;3;32;bursty;4;14;0.25183582305908203;24
2;8;134;3;32;bursty;5;18;0.4109063148498535;39
2;8;134;4;85;random;0;20;0.4679265022277832;44
2;8;134;4;85;random;1;19;0.4162716865539551;39
2;8;134;4;85;random;2;26;0.43782901763916016;41
2;8;134;4;85;random;3;20;0.32962679862976074;31
2;8;134;4;85;random;4;33;0.5385041236877441;50
2;8;134;4;85;random;5;14;0.4916853904724121;46
2;8;134;4;42;bursty;0;25;0.5722067356109619;54
2;8;134;4;42;bursty;1;16;0.4143867492675781;39
2;8;134;4;42;bursty;2;18;0.3569211959838867;30
2;8;134;4;42;bursty;3;8;0.30771422386169434;29
2;8;134;4;42;bursty;4;24;0.5235624313354492;48
2;8;134;4;42;bursty;5;13;0.2909281253814697;27
2;8;134;5;106;random;0;32;0.4260416030883789;40
2;8;134;5;106;random;1;19;0.3383183479309082;32
2;8;134;5;106;random;2;36;0.4168851375579834;39
2;8;134;5;106;random;3;23;0.40143275260925293;38
2;8;134;5;106;random;4;40;0.5854530334472656;55
2;8;134;5;106;random;5;28;0.4478724002838135;42
2;8;134;5;53;bursty;0;8;0.3061816692352295;29
2;8;134;5;53;bursty;1;22;0.3171515464782715;30
2;8;134;5;53;bursty;2;17;0.3101794719696045;29
2;8;134;5;53;bursty;3;9;0.3425936698913574;32
2;8;134;5;53;bursty;4;25;0.4826984405517578;44
2;8;134;5;53;bursty;5;20;0.3869650363922119;36
2;8;134;6;128;random;0;17;0.3610377311706543;34
2;8;134;6;128;random;1;40;0.44936347007751465;42
2;8;134;6;128;random;2;24;0.3276512622833252;31
2;8;134;6;128;random;3;16;0.3809819221496582;36
2;8;134;6;128;random;4;43;0.5999023914337158;56
2;8;134;6;128;random;5;26;0.5962088108062744;56
2;8;134;6;64;bursty;0;21;0.33510375022888184;31
2;8;134;6;64;bursty;1;19;0.41292500495910645;39
2;8;134;6;64;bursty;2;23;0.3327007293701172;31
2;8;134;6;64;bursty;3;16;0.4160621166229248;39
2;8;134;6;64;bursty;4;19;0.43483686447143555;41
2;8;134;6;64;bursty;5;20;0.4443228244781494;42
2;8;134;7;150;random;0;32;1.0477068424224854;94
2;8;134;7;150;random;1;17;0.32962703704833984;31
2;8;134;7;150;random;2;40;0.607689380645752;57
2;8;134;7;150;random;3;32;0.4463016986846924;42
2;8;134;7;150;random;4;27;0.5001635551452637;47
2;8;134;7;150;random;5;39;0.46205592155456543;43
2;8;134;7;75;bursty;0;11;0.44310712814331055;42
2;8;134;7;75;bursty;1;15;0.27725911140441895;26
2;8;134;7;75;bursty;2;36;0.6112310886383057;55
2;8;134;7;75;bursty;3;29;0.4175405502319336;39
2;8;134;7;75;bursty;4;24;0.4508979320526123;42
2;8;134;7;75;bursty;5;16;0.4687466621398926;44
2;8;134;8;171;random;0;26;0.4632701873779297;43
2;8;134;8;171;random;1;25;0.48073410987854004;45
2;8;134;8;171;random;2;32;0.4692552089691162;44
2;8;134;8;171;random;3;40;0.493680477142334;46
2;8;134;8;171;random;4;31;0.4039030075073242;38
2;8;134;8;171;random;5;27;0.4812443256378174;45
2;8;134;8;85;bursty;0;18;0.5196115970611572;49
2;8;134;8;85;bursty;1;31;0.38248419761657715;36
2;8;134;8;85;bursty;2;25;0.29820752143859863;28
2;8;134;8;85;bursty;3;29;0.4249098300933838;40
2;8;134;8;85;bursty;4;4;0.32413458824157715;31
2;8;134;8;85;bursty;5;15;0.40990400314331055;39
2;8;136;1;21;random;0;15;0.3196578025817871;30
2;8;136;1;21;random;1;18;0.3556697368621826;33
2;8;136;1;21;random;2;10;0.4602954387664795;43
2;8;136;1;21;random;3;13;0.32213902473449707;30
2;8;136;1;21;random;4;9;0.31913256645202637;26
2;8;136;1;21;random;5;16;0.432903528213501;40
2;8;136;1;10;bursty;0;5;0.32361412048339844;30
2;8;136;1;10;bursty;1;15;0.20245957374572754;18
2;8;136;1;10;bursty;2;8;0.11771249771118164;11
2;8;136;1;10;bursty;3;1;0.1755208969116211;16
2;8;136;1;10;bursty;4;2;0.20143389701843262;19
2;8;136;1;10;bursty;5;4;0.24734139442443848;23
2;8;136;2;43;random;0;33;0.45822858810424805;42
2;8;136;2;43;random;1;27;0.34906721115112305;32
2;8;136;2;43;random;2;18;0.260303258895874;24
2;8;136;2;43;random;3;10;0.25881481170654297;24
2;8;136;2;43;random;4;21;0.3789944648742676;35
2;8;136;2;43;random;5;28;0.5758883953094482;53
2;8;136;2;21;bursty;0;5;0.23536944389343262;22
2;8;136;2;21;bursty;1;18;0.4009270668029785;37
2;8;136;2;21;bursty;2;7;0.2373654842376709;22
2;8;136;2;21;bursty;3;17;0.25731873512268066;24
2;8;136;2;21;bursty;4;17;0.3131873607635498;29
2;8;136;2;21;bursty;5;5;0.22240853309631348;21
2;8;136;3;64;random;0;13;0.24434614181518555;23
2;8;136;3;64;random;1;25;0.3011946678161621;28
2;8;136;3;64;random;2;16;0.528599739074707;49
2;8;136;3;64;random;3;14;0.29871153831481934;28
2;8;136;3;64;random;4;11;0.43782973289489746;41
2;8;136;3;64;random;5;19;0.6133627891540527;57
2;8;136;3;32;bursty;0;14;0.3974616527557373;37
2;8;136;3;32;bursty;1;24;0.4645814895629883;43
2;8;136;3;32;bursty;2;32;1.1244900226593018;100
2;8;136;3;32;bursty;3;8;0.24585294723510742;23
2;8;136;3;32;bursty;4;10;0.28920817375183105;27
2;8;136;3;32;bursty;5;26;0.3859682083129883;36
2;8;136;4;86;random;0;12;0.5587658882141113;52
2;8;136;4;86;random;1;23;0.40493345260620117;37
2;8;136;4;86;random;2;18;0.26927971839904785;25
2;8;136;4;86;random;3;24;0.40143537521362305;37
2;8;136;4;86;random;4;17;0.4191558361053467;39
2;8;136;4;86;random;5;28;0.5503079891204834;51
2;8;136;4;43;bursty;0;19;0.3420848846435547;32
2;8;136;4;43;bursty;1;14;0.462766170501709;43
2;8;136;4;43;bursty;2;20;0.5266280174255371;49
2;8;136;4;43;bursty;3;15;0.3759939670562744;35
2;8;136;4;43;bursty;4;33;0.3480696678161621;32
2;8;136;4;43;bursty;5;7;0.3630330562591553;34
2;8;136;5;108;random;0;14;0.39699649810791016;37
2;8;136;5;108;random;1;29;0.47572851181030273;44
2;8;136;5;108;random;2;15;0.3121509552001953;29
2;8;136;5;108;random;3;24;0.31216907501220703;29
2;8;136;5;108;random;4;23;0.23613476753234863;22
2;8;136;5;108;random;5;43;0.4862079620361328;45
2;8;136;5;54;bursty;0;7;0.23337554931640625;22
2;8;136;5;54;bursty;1;13;0.3311138153076172;31
2;8;136;5;54;bursty;2;17;0.36553049087524414;34
2;8;136;5;54;bursty;3;9;0.29921793937683105;28
2;8;136;5;54;bursty;4;21;0.4278562068939209;40
2;8;136;5;54;bursty;5;26;0.5074629783630371;47
2;8;136;6;130;random;0;20;0.4994230270385742;42
2;8;136;6;130;random;1;33;0.6507546901702881;58
2;8;136;6;130;random;2;33;0.4687464237213135;39
2;8;136;6;130;random;3;19;0.3640320301055908;34
2;8;136;6;130;random;4;27;0.46537017822265625;43
2;8;136;6;130;random;5;27;0.5016763210296631;39
2;8;136;6;65;bursty;0;22;0.3291189670562744;29
2;8;136;6;65;bursty;1;20;0.4193851947784424;38
2;8;136;6;65;bursty;2;25;0.31516218185424805;29
2;8;136;6;65;bursty;3;6;0.2879056930541992;27
2;8;136;6;65;bursty;4;12;0.2892262935638428;27
2;8;136;6;65;bursty;5;17;0.43284177780151367;40
2;8;136;7;152;random;0;28;0.6184306144714355;57
2;8;136;7;152;random;1;18;0.31615424156188965;29
2;8;136;7;152;random;2;39;0.48969078063964844;45
2;8;136;7;152;random;3;23;0.4857149124145508;45
2;8;136;7;152;random;4;22;0.49654078483581543;46
2;8;136;7;152;random;5;15;0.5315783023834229;49
2;8;136;7;76;bursty;0;20;0.31218862533569336;29
2;8;136;7;76;bursty;1;13;0.4179086685180664;39
2;8;136;7;76;bursty;2;9;0.30019712448120117;28
2;8;136;7;76;bursty;3;20;0.45378661155700684;42
2;8;136;7;76;bursty;4;24;0.33409571647644043;31
2;8;136;7;76;bursty;5;4;0.1468513011932373;13
2;8;136;8;174;random;0;45;0.46835923194885254;42
2;8;136;8;174;random;1;28;0.6283199787139893;58
2;8;136;8;174;random;2;28;0.47277188301086426;44
2;8;136;8;174;random;3;32;0.4205284118652344;39
2;8;136;8;174;random;4;33;0.5191383361816406;48
2;8;136;8;174;random;5;43;0.7106349468231201;65
2;8;136;8;87;bursty;0;20;0.360593318939209;32
2;8;136;8;87;bursty;1;20;0.3553812503814697;33
2;8;136;8;87;bursty;2;15;0.352567195892334;33
2;8;136;8;87;bursty;3;25;0.5395598411560059;50
2;8;136;8;87;bursty;4;20;0.4527888298034668;42
2;8;136;8;87;bursty;5;27;0.31475329399108887;29
2;8;138;1;22;random;0;18;0.3725118637084961;34
2;8;138;1;22;random;1;13;0.2403571605682373;22
2;8;138;1;22;random;2;10;0.1605699062347412;15
2;8;138;1;22;random;3;15;0.28523707389831543;26
2;8;138;1;22;random;4;7;0.24135398864746094;22
2;8;138;1;22;random;5;19;0.4612772464752197;41
2;8;138;1;11;bursty;0;3;0.1685471534729004;16
2;8;138;1;11;bursty;1;2;0.18650150299072266;17
2;8;138;1;11;bursty;2;15;0.3625376224517822;33
2;8;138;1;11;bursty;3;5;0.19547772407531738;18
2;8;138;1;11;bursty;4;2;0.20644831657409668;19
2;8;138;1;11;bursty;5;5;0.15010666847229004;14
2;8;138;2;44;random;0;29;0.5355439186096191;48
2;8;138;2;44;random;1;18;0.3929481506347656;36
2;8;138;2;44;random;2;13;0.2712719440460205;25
2;8;138;2;44;random;3;24;0.3725118637084961;34
2;8;138;2;44;random;4;20;0.3176887035369873;29
2;8;138;2;44;random;5;31;0.41191744804382324;37
2;8;138;2;22;bursty;0;6;0.46575403213500977;43
2;8;138;2;22;bursty;1;14;0.24685144424438477;23
2;8;138;2;22;bursty;2;11;0.260819673538208;24
2;8;138;2;22;bursty;3;15;0.21442699432373047;20
2;8;138;2;22;bursty;4;13;0.2707991600036621;25
2;8;138;2;22;bursty;5;22;0.32663559913635254;30
2;8;138;3;66;random;0;28;0.3510606288909912;32
2;8;138;3;66;random;1;24;0.2842395305633545;26
2;8;138;3;66;random;2;23;0.5266163349151611;48
2;8;138;3;66;random;3;31;0.5822148323059082;53
2;8;138;3;66;random;4;15;0.40192461013793945;35
2;8;138;3;66;random;5;10;0.4438130855560303;37
2;8;138;3;33;bursty;0;32;0.6081907749176025;55
2;8;138;3;33;bursty;1;12;0.2263960838317871;21
2;8;138;3;33;bursty;2;16;0.32912373542785645;30
2;8;138;3;33;bursty;3;11;0.4807708263397217;44
2;8;138;3;33;bursty;4;8;0.29172730445861816;27
2;8;138;3;33;bursty;5;15;0.4109010696411133;38
2;8;138;4;88;random;0;22;0.34059691429138184;31
2;8;138;4;88;random;1;22;0.38149523735046387;35
2;8;138;4;88;random;2;32;0.4724855422973633;43
2;8;138;4;88;random;3;10;0.39294934272766113;36
2;8;138;4;88;random;4;18;0.36901307106018066;34
2;8;138;4;88;random;5;22;0.48572349548339844;44
2;8;138;4;44;bursty;0;25;0.4059290885925293;37
2;8;138;4;44;bursty;1;17;0.33011698722839355;30
2;8;138;4;44;bursty;2;11;0.4542968273162842;42
2;8;138;4;44;bursty;3;11;0.4698314666748047;43
2;8;138;4;44;bursty;4;7;0.18053412437438965;17
2;8;138;4;44;bursty;5;23;0.42984938621520996;39
2;8;138;5;110;random;0;18;0.36901283264160156;34
2;8;138;5;110;random;1;34;0.6667420864105225;61
2;8;138;5;110;random;2;33;0.5580165386199951;51
2;8;138;5;110;random;3;26;0.3261280059814453;30
2;8;138;5;110;random;4;25;0.49202537536621094;40
2;8;138;5;110;random;5;25;0.7365400791168213;47
2;8;138;5;55;bursty;0;15;0.5565550327301025;47
2;8;138;5;55;bursty;1;12;0.33445310592651367;30
2;8;138;5;55;bursty;2;5;0.3311469554901123;28
2;8;138;5;55;bursty;3;24;0.44580817222595215;33
2;8;138;5;55;bursty;4;11;0.3695213794708252;33
