L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;122;132;6;1932;random;2;49;13.845539808273315;96
2;122;132;6;1932;random;3;46;11.978535652160645;83
2;122;132;6;1932;random;4;58;10.555788278579712;73
2;122;132;6;1932;random;5;27;11.703307151794434;81
2;122;132;6;966;bursty;0;38;11.134204149246216;77
2;122;132;6;966;bursty;1;28;9.780897617340088;68
2;122;132;6;966;bursty;2;23;11.839870929718018;82
2;122;132;6;966;bursty;3;40;11.118823528289795;77
2;122;132;6;966;bursty;4;53;10.117958068847656;70
2;122;132;6;966;bursty;5;36;12.270206212997437;85
2;122;132;7;2254;random;0;74;13.052145719528198;90
2;122;132;7;2254;random;1;42;12.262856245040894;85
2;122;132;7;2254;random;2;42;9.984835624694824;69
2;122;132;7;2254;random;3;50;10.789164304733276;75
2;122;132;7;2254;random;4;53;9.983318090438843;69
2;122;132;7;2254;random;5;54;11.083927392959595;77
2;122;132;7;1127;bursty;0;28;9.386911630630493;65
2;122;132;7;1127;bursty;1;16;7.149918556213379;50
2;122;132;7;1127;bursty;2;22;11.855890989303589;82
2;122;132;7;1127;bursty;3;34;10.939131259918213;76
2;122;132;7;1127;bursty;4;31;11.412091255187988;79
2;122;132;7;1127;bursty;5;20;8.34273099899292;58
2;122;132;8;2576;random;0;42;11.99889087677002;83
2;122;132;8;2576;random;1;40;11.544687747955322;80
2;122;132;8;2576;random;2;36;8.830942392349243;61
2;122;132;8;2576;random;3;36;12.561970949172974;87
2;122;132;8;2576;random;4;45;8.974015712738037;62
2;122;132;8;2576;random;5;35;12.140126466751099;84
2;122;132;8;1288;bursty;0;28;9.222896099090576;64
2;122;132;8;1288;bursty;1;31;7.47801399230957;52
2;122;132;8;1288;bursty;2;23;10.241507053375244;71
2;122;132;8;1288;bursty;3;10;8.954069375991821;62
2;122;132;8;1288;bursty;4;31;9.100226402282715;63
2;122;132;8;1288;bursty;5;20;10.836583614349365;75
2;122;122;1;297;random;0;18;7.3074564933776855;55
2;122;122;1;297;random;1;20;7.207611799240112;54
2;122;122;1;297;random;2;38;7.583731412887573;57
2;122;122;1;297;random;3;41;6.620306015014648;50
2;122;122;1;297;random;4;23;7.183344602584839;54
2;122;122;1;297;random;5;37;10.816632747650146;81
2;122;122;1;148;bursty;0;13;10.160804986953735;76
2;122;122;1;148;bursty;1;21;4.905888080596924;37
2;122;122;1;148;bursty;2;13;6.669212102890015;50
2;122;122;1;148;bursty;3;8;8.429471015930176;63
2;122;122;1;148;bursty;4;8;5.5636796951293945;42
2;122;122;1;148;bursty;5;25;7.983700752258301;60
2;122;122;2;595;random;0;35;9.218981981277466;69
2;122;122;2;595;random;1;45;8.151376962661743;61
2;122;122;2;595;random;2;42;10.217691659927368;76
2;122;122;2;595;random;3;45;13.345879793167114;100
2;122;122;2;595;random;4;48;9.896549940109253;74
2;122;122;2;595;random;5;38;8.390619277954102;63
2;122;122;2;297;bursty;0;10;6.238326787948608;47
2;122;122;2;297;bursty;1;25;9.836254596710205;74
2;122;122;2;297;bursty;2;17;8.800479650497437;66
2;122;122;2;297;bursty;3;14;7.761284828186035;58
2;122;122;2;297;bursty;4;20;7.343886852264404;55
2;122;122;2;297;bursty;5;21;11.6368989944458;87
2;122;122;3;892;random;0;39;8.823219776153564;66
2;122;122;3;892;random;1;41;9.313650846481323;70
2;122;122;3;892;random;2;62;9.187445163726807;69
2;122;122;3;892;random;3;57;8.247506856918335;62
2;122;122;3;892;random;4;27;8.566105842590332;64
2;122;122;3;892;random;5;27;10.929788589477539;82
2;122;122;3;446;bursty;0;11;7.446099519729614;56
2;122;122;3;446;bursty;1;14;9.603007078170776;72
2;122;122;3;446;bursty;2;20;7.342376708984375;55
2;122;122;3;446;bursty;3;24;7.443117618560791;55
2;122;122;3;446;bursty;4;29;8.298821210861206;62
2;122;122;3;446;bursty;5;19;8.003156423568726;60
2;122;122;4;1190;random;0;55;9.7754225730896;73
2;122;122;4;1190;random;1;38;12.868606805801392;96
2;122;122;4;1190;random;2;30;10.571773290634155;79
2;122;122;4;1190;random;3;31;8.39157247543335;63
2;122;122;4;1190;random;4;52;9.91803765296936;74
2;122;122;4;1190;random;5;35;9.348043203353882;70
2;122;122;4;595;bursty;0;22;11.086342811584473;83
2;122;122;4;595;bursty;1;36;9.841004133224487;74
2;122;122;4;595;bursty;2;23;8.971022844314575;67
2;122;122;4;595;bursty;3;14;7.054718732833862;53
2;122;122;4;595;bursty;4;15;8.439444065093994;63
2;122;122;4;595;bursty;5;28;16.709559440612793;125
2;122;122;5;1488;random;0;35;11.543691158294678;86
2;122;122;5;1488;random;1;43;12.887556314468384;96
2;122;122;5;1488;random;2;48;9.077784061431885;68
2;122;122;5;1488;random;3;66;8.653420448303223;65
2;122;122;5;1488;random;4;45;9.10267186164856;68
2;122;122;5;1488;random;5;27;9.16704535484314;69
2;122;122;5;744;bursty;0;24;8.679802179336548;65
2;122;122;5;744;bursty;1;29;10.5732901096344;79
2;122;122;5;744;bursty;2;21;8.719695329666138;65
2;122;122;5;744;bursty;3;30;9.73897123336792;73
2;122;122;5;744;bursty;4;26;10.406738519668579;78
2;122;122;5;744;bursty;5;13;9.159519910812378;69
2;122;122;6;1786;random;0;49;9.88612699508667;74
2;122;122;6;1786;random;1;40;10.270097970962524;77
2;122;122;6;1786;random;2;52;16.61659002304077;124
2;122;122;6;1786;random;3;53;8.542714595794678;64
2;122;122;6;1786;random;4;45;12.356518745422363;92
2;122;122;6;1786;random;5;41;14.719697952270508;110
2;122;122;6;893;bursty;0;27;8.932127714157104;67
2;122;122;6;893;bursty;1;22;8.096908569335938;61
2;122;122;6;893;bursty;2;33;7.685431480407715;58
2;122;122;6;893;bursty;3;38;11.62699842453003;87
2;122;122;6;893;bursty;4;25;8.79504108428955;66
2;122;122;6;893;bursty;5;36;8.136255264282227;61
2;122;122;7;2083;random;0;60;15.431382894515991;115
2;122;122;7;2083;random;1;27;10.069535970687866;75
2;122;122;7;2083;random;2;33;10.53783631324768;79
2;122;122;7;2083;random;3;52;11.34030270576477;85
2;122;122;7;2083;random;4;46;8.412065744400024;63
2;122;122;7;2083;random;5;31;9.34103512763977;70
2;122;122;7;1041;bursty;0;29;8.271437168121338;62
2;122;122;7;1041;bursty;1;35;10.020052194595337;75
2;122;122;7;1041;bursty;2;46;11.5551176071167;86
2;122;122;7;1041;bursty;3;30;9.047369956970215;68
2;122;122;7;1041;bursty;4;34;10.301470279693604;77
2;122;122;7;1041;bursty;5;37;11.489836931228638;86
2;122;122;8;2381;random;0;43;11.494280338287354;86
2;122;122;8;2381;random;1;53;10.862541675567627;81
2;122;122;8;2381;random;2;68;12.887623071670532;96
2;122;122;8;2381;random;3;49;9.056755304336548;68
2;122;122;8;2381;random;4;40;10.29403829574585;77
2;122;122;8;2381;random;5;53;11.050012826919556;83
2;122;122;8;1190;bursty;0;43;8.248953819274902;62
2;122;122;8;1190;bursty;1;32;8.392569780349731;63
2;122;122;8;1190;bursty;2;34;12.833364486694336;96
2;122;122;8;1190;bursty;3;23;7.727912425994873;58
2;122;122;8;1190;bursty;4;31;9.48963713645935;71
2;122;122;8;1190;bursty;5;29;12.177826166152954;91
2;122;112;1;272;random;0;18;7.108999967575073;58
2;122;112;1;272;random;1;39;7.212723016738892;59
2;122;112;1;272;random;2;31;9.824294090270996;80
2;122;112;1;272;random;3;25;7.101022005081177;58
2;122;112;1;272;random;4;32;6.479686975479126;53
2;122;112;1;272;random;5;49;8.210057258605957;67
2;122;112;1;136;bursty;0;9;5.376155376434326;44
2;122;112;1;136;bursty;1;7;9.418826580047607;77
2;122;112;1;136;bursty;2;8;5.251507520675659;43
2;122;112;1;136;bursty;3;14;5.369648694992065;44
2;122;112;1;136;bursty;4;12;7.2306740283966064;59
2;122;112;1;136;bursty;5;9;9.456271171569824;77
2;122;112;2;546;random;0;36;9.80878472328186;80
2;122;112;2;546;random;1;46;7.106549978256226;58
2;122;112;2;546;random;2;48;9.939436197280884;81
2;122;112;2;546;random;3;29;6.841759920120239;56
2;122;112;2;546;random;4;42;7.595699071884155;62
2;122;112;2;546;random;5;46;8.095406532287598;66
2;122;112;2;273;bursty;0;11;7.874452829360962;64
2;122;112;2;273;bursty;1;11;5.480324983596802;45
2;122;112;2;273;bursty;2;22;7.490526914596558;61
2;122;112;2;273;bursty;3;22;8.301812171936035;68
2;122;112;2;273;bursty;4;21;6.838668346405029;56
2;122;112;2;273;bursty;5;18;6.235335826873779;51
2;122;112;3;819;random;0;32;8.70029067993164;71
2;122;112;3;819;random;1;45;6.614868402481079;54
2;122;112;3;819;random;2;47;7.572760820388794;62
2;122;112;3;819;random;3;37;8.804013729095459;72
2;122;112;3;819;random;4;31;10.44810438156128;85
2;122;112;3;819;random;5;51;12.742904901504517;104
2;122;112;3;409;bursty;0;18;9.916733503341675;81
2;122;112;3;409;bursty;1;17;6.712454795837402;55
2;122;112;3;409;bursty;2;16;8.584058046340942;70
2;122;112;3;409;bursty;3;29;8.085936784744263;66
2;122;112;3;409;bursty;4;19;7.821096658706665;64
2;122;112;3;409;bursty;5;26;11.604537010192871;95
2;122;112;4;1092;random;0;41;8.46890902519226;69
2;122;112;4;1092;random;1;42;10.906403064727783;89
2;122;112;4;1092;random;2;39;10.226667881011963;83
2;122;112;4;1092;random;3;34;8.44941782951355;69
2;122;112;4;1092;random;4;41;9.551472663879395;78
2;122;112;4;1092;random;5;45;7.214265584945679;59
2;122;112;4;546;bursty;0;27;11.414531946182251;93
2;122;112;4;546;bursty;1;25;8.905906677246094;73
2;122;112;4;546;bursty;2;33;11.055997848510742;90
2;122;112;4;546;bursty;3;37;10.538355350494385;86
2;122;112;4;546;bursty;4;21;7.811095714569092;64
2;122;112;4;546;bursty;5;35;7.4760191440582275;61
2;122;112;5;1366;random;0;43;9.096659660339355;74
2;122;112;5;1366;random;1;39;8.324751138687134;68
2;122;112;5;1366;random;2;40;10.813642501831055;88
2;122;112;5;1366;random;3;34;9.295700550079346;76
2;122;112;5;1366;random;4;51;8.705732822418213;71
2;122;112;5;1366;random;5;42;11.610967874526978;95
2;122;112;5;683;bursty;0;19;5.9820122718811035;49
2;122;112;5;683;bursty;1;36;10.07906174659729;82
2;122;112;5;683;bursty;2;21;11.15621042251587;91
2;122;112;5;683;bursty;3;33;11.383164167404175;93
2;122;112;5;683;bursty;4;27;9.181005239486694;75
2;122;112;5;683;bursty;5;20;8.340708255767822;68
2;122;112;6;1639;random;0;44;8.311785697937012;68
2;122;112;6;1639;random;1;39;8.939195156097412;73
2;122;112;6;1639;random;2;52;9.09170126914978;74
2;122;112;6;1639;random;3;46;9.053348541259766;74
2;122;112;6;1639;random;4;63;8.216601610183716;67
2;122;112;6;1639;random;5;27;9.041834354400635;74
2;122;112;6;819;bursty;0;23;8.699373006820679;71
2;122;112;6;819;bursty;1;35;7.94975209236145;65
2;122;112;6;819;bursty;2;29;7.357344388961792;60
2;122;112;6;819;bursty;3;33;6.345041751861572;52
2;122;112;6;819;bursty;4;44;10.294514417648315;84
2;122;112;6;819;bursty;5;24;6.725026607513428;55
2;122;112;7;1912;random;0;35;7.837596893310547;64
2;122;112;7;1912;random;1;47;11.995938777923584;98
2;122;112;7;1912;random;2;55;8.597575187683105;70
2;122;112;7;1912;random;3;61;10.145431518554688;83
2;122;112;7;1912;random;4;54;10.167824983596802;83
2;122;112;7;1912;random;5;36;10.440633058547974;85
2;122;112;7;956;bursty;0;33;8.470911979675293;69
2;122;112;7;956;bursty;1;34;8.920160055160522;73
2;122;112;7;956;bursty;2;26;7.453230381011963;61
2;122;112;7;956;bursty;3;38;8.940078735351562;73
2;122;112;7;956;bursty;4;6;4.372285842895508;36
2;122;112;7;956;bursty;5;48;7.934340000152588;64
2;122;112;8;2186;random;0;56;9.081727981567383;74
2;122;112;8;2186;random;1;51;8.599533081054688;70
2;122;112;8;2186;random;2;48;9.941078424453735;81
2;122;112;8;2186;random;3;44;9.587918758392334;78
2;122;112;8;2186;random;4;58;13.295439004898071;108
2;122;112;8;2186;random;5;45;9.454323768615723;77
2;122;112;8;1093;bursty;0;36;8.576051473617554;70
2;122;112;8;1093;bursty;1;29;7.918835878372192;65
2;122;112;8;1093;bursty;2;30;10.162421703338623;83
2;122;112;8;1093;bursty;3;41;9.193968772888184;75
2;122;112;8;1093;bursty;4;46;9.825701236724854;80
2;122;112;8;1093;bursty;5;11;9.641831398010254;79
2;122;102;1;248;random;0;26;6.812791347503662;61
2;122;102;1;248;random;1;33;9.272761344909668;83
2;122;102;1;248;random;2;21;6.693111896514893;60
2;122;102;1;248;random;3;42;4.670544624328613;42
2;122;102;1;248;random;4;16;6.016435861587524;54
2;122;102;1;248;random;5;32;6.360002279281616;57
2;122;102;1;124;bursty;0;6;6.650692939758301;59
2;122;102;1;124;bursty;1;7;4.748308897018433;43
2;122;102;1;124;bursty;2;13;5.697319269180298;51
2;122;102;1;124;bursty;3;2;6.32509446144104;57
2;122;102;1;124;bursty;4;10;8.922154188156128;80
2;122;102;1;124;bursty;5;13;4.8824968338012695;44
2;122;102;2;497;random;0;25;6.563457727432251;59
2;122;102;2;497;random;1;37;7.70940899848938;69
2;122;102;2;497;random;2;37;7.159455299377441;64
2;122;102;2;497;random;3;47;8.044044494628906;72
2;122;102;2;497;random;4;31;6.134604215621948;55
2;122;102;2;497;random;5;31;5.441456317901611;49
2;122;102;2;248;bursty;0;9;7.459162950515747;67
2;122;102;2;248;bursty;1;22;8.661850214004517;77
2;122;102;2;248;bursty;2;26;7.679474830627441;68
2;122;102;2;248;bursty;3;16;7.744302034378052;69
2;122;102;2;248;bursty;4;8;5.48689079284668;49
2;122;102;2;248;bursty;5;9;5.830459356307983;52
2;122;102;3;746;random;0;45;8.780043125152588;78
2;122;102;3;746;random;1;41;8.428048849105835;75
2;122;102;3;746;random;2;28;7.612654209136963;68
2;122;102;3;746;random;3;33;6.368835210800171;57
2;122;102;3;746;random;4;33;9.682122707366943;86
2;122;102;3;746;random;5;39;7.161403656005859;64
2;122;102;3;373;bursty;0;19;6.184471607208252;55
2;122;102;3;373;bursty;1;15;6.479682207107544;58
2;122;102;3;373;bursty;2;17;5.081965208053589;45
2;122;102;3;373;bursty;3;14;7.500952959060669;67
2;122;102;3;373;bursty;4;15;6.280768632888794;56
2;122;102;3;373;bursty;5;22;8.26495099067688;74
2;122;102;4;995;random;0;58;7.280087471008301;65
2;122;102;4;995;random;1;40;6.815783977508545;61
2;122;102;4;995;random;2;48;7.283533811569214;65
2;122;102;4;995;random;3;39;7.9253692626953125;71
2;122;102;4;995;random;4;37;7.728345155715942;69
2;122;102;4;995;random;5;35;7.822094202041626;70
2;122;102;4;497;bursty;0;16;5.235609292984009;47
2;122;102;4;497;bursty;1;16;7.725352764129639;69
2;122;102;4;497;bursty;2;16;7.48568320274353;67
2;122;102;4;497;bursty;3;27;6.9274818897247314;62
2;122;102;4;497;bursty;4;16;6.370972394943237;57
2;122;102;4;497;bursty;5;17;6.250295162200928;56
2;122;102;5;1244;random;0;19;7.506977796554565;67
2;122;102;5;1244;random;1;31;9.773878812789917;87
2;122;102;5;1244;random;2;47;6.713636159896851;60
2;122;102;5;1244;random;3;44;9.381479263305664;84
2;122;102;5;1244;random;4;43;7.712388038635254;69
2;122;102;5;1244;random;5;30;11.21402907371521;100
2;122;102;5;622;bursty;0;25;8.426071882247925;75
2;122;102;5;622;bursty;1;16;7.032741546630859;63
2;122;102;5;622;bursty;2;14;8.032504558563232;72
2;122;102;5;622;bursty;3;17;5.464033842086792;49
2;122;102;5;622;bursty;4;19;9.874608516693115;88
2;122;102;5;622;bursty;5;37;6.247309446334839;56
2;122;102;6;1492;random;0;64;6.618311882019043;59
2;122;102;6;1492;random;1;40;6.955455780029297;62
2;122;102;6;1492;random;2;29;7.842078924179077;70
2;122;102;6;1492;random;3;44;6.718045234680176;60
2;122;102;6;1492;random;4;55;8.422043323516846;75
2;122;102;6;1492;random;5;37;8.612980842590332;77
2;122;102;6;746;bursty;0;21;6.928482532501221;62
2;122;102;6;746;bursty;1;19;8.350232601165771;75
2;122;102;6;746;bursty;2;32;6.68513298034668;60
2;122;102;6;746;bursty;3;24;9.156110763549805;82
2;122;102;6;746;bursty;4;24;6.460721969604492;58
2;122;102;6;746;bursty;5;23;7.47901177406311;67
2;122;102;7;1742;random;0;40;8.986527442932129;80
2;122;102;7;1742;random;1;49;6.719042778015137;60
2;122;102;7;1742;random;2;47;7.722360849380493;69
2;122;102;7;1742;random;3;45;8.81099796295166;79
2;122;102;7;1742;random;4;41;6.719042539596558;60
2;122;102;7;1742;random;5;44;8.59805703163147;77
2;122;102;7;871;bursty;0;36;6.325689315795898;56
2;122;102;7;871;bursty;1;26;8.03951358795166;72
2;122;102;7;871;bursty;2;49;8.864308834075928;79
2;122;102;7;871;bursty;3;36;8.017119646072388;72
2;122;102;7;871;bursty;4;37;8.402514934539795;75
2;122;102;7;871;bursty;5;32;8.70525598526001;78
2;122;102;8;1990;random;0;51;8.059004783630371;72
2;122;102;8;1990;random;1;56;7.48898458480835;67
2;122;102;8;1990;random;2;27;8.853886842727661;79
2;122;102;8;1990;random;3;40;7.356311321258545;66
2;122;102;8;1990;random;4;44;6.82276463508606;61
2;122;102;8;1990;random;5;35;8.601564645767212;77
2;122;102;8;995;bursty;0;40;11.179667711257935;100
2;122;102;8;995;bursty;1;35;9.01590347290039;81
2;122;102;8;995;bursty;2;27;8.059010744094849;72
2;122;102;8;995;bursty;3;30;6.406419515609741;57
2;122;102;8;995;bursty;4;36;7.254611015319824;65
2;122;102;8;995;bursty;5;28;10.626598596572876;95
2;122;92;1;224;random;0;24;5.233564376831055;52
2;122;92;1;224;random;1;27;4.939797401428223;49
2;122;92;1;224;random;2;23;4.816128253936768;48
2;122;92;1;224;random;3;23;7.012257814407349;70
2;122;92;1;224;random;4;38;8.498834133148193;84
2;122;92;1;224;random;5;16;4.205759525299072;42
2;122;92;1;112;bursty;0;8;5.426496744155884;54
2;122;92;1;112;bursty;1;6;3.1022961139678955;31
2;122;92;1;112;bursty;2;3;4.109058141708374;41
2;122;92;1;112;bursty;3;7;4.70040488243103;47
2;122;92;1;112;bursty;4;4;4.50994610786438;45
2;122;92;1;112;bursty;5;9;3.907099962234497;39
2;122;92;2;448;random;0;33;5.0145978927612305;50
2;122;92;2;448;random;1;25;6.235850095748901;62
2;122;92;2;448;random;2;48;7.876947641372681;78
2;122;92;2;448;random;3;49;6.440786361694336;64
2;122;92;2;448;random;4;28;6.748516082763672;67
2;122;92;2;448;random;5;41;6.438791990280151;64
2;122;92;2;224;bursty;0;17;5.544224977493286;55
2;122;92;2;224;bursty;1;9;4.304494380950928;43
2;122;92;2;224;bursty;2;17;5.941120862960815;59
2;122;92;2;224;bursty;3;7;3.512611150741577;35
2;122;92;2;224;bursty;4;12;5.959579229354858;59
2;122;92;2;224;bursty;5;12;3.875641345977783;39
2;122;92;3;673;random;0;42;6.973733186721802;69
2;122;92;3;673;random;1;42;7.351352691650391;73
2;122;92;3;673;random;2;26;9.295755863189697;92
2;122;92;3;673;random;3;35;7.997625350952148;79
2;122;92;3;673;random;4;37;7.795166492462158;77
2;122;92;3;673;random;5;32;6.647748947143555;66
2;122;92;3;336;bursty;0;20;5.418517112731934;54
2;122;92;3;336;bursty;1;12;5.920691251754761;59
2;122;92;3;336;bursty;2;14;6.54051947593689;65
2;122;92;3;336;bursty;3;17;6.130614757537842;61
2;122;92;3;336;bursty;4;20;5.631947040557861;56
2;122;92;3;336;bursty;5;17;7.447096347808838;74
2;122;92;4;897;random;0;57;6.548024654388428;65
2;122;92;4;897;random;1;43;7.758265256881714;77
2;122;92;4;897;random;2;43;8.790051221847534;87
2;122;92;4;897;random;3;28;7.527853727340698;75
2;122;92;4;897;random;4;27;5.633496522903442;56
2;122;92;4;897;random;5;39;8.544164657592773;85
2;122;92;4;448;bursty;0;21;5.023573637008667;50
2;122;92;4;448;bursty;1;28;8.84890103340149;88
2;122;92;4;448;bursty;2;33;6.359004735946655;63
2;122;92;4;448;bursty;3;22;6.045472860336304;60
2;122;92;4;448;bursty;4;14;6.024897575378418;60
2;122;92;4;448;bursty;5;15;5.744674205780029;57
2;122;92;5;1122;random;0;25;7.261559724807739;72
2;122;92;5;1122;random;1;56;6.925490617752075;69
2;122;92;5;1122;random;2;43;6.537160634994507;65
2;122;92;5;1122;random;3;37;7.433133840560913;74
2;122;92;5;1122;random;4;50;6.163527488708496;61
2;122;92;5;1122;random;5;29;7.546376466751099;75
2;122;92;5;561;bursty;0;23;6.767911911010742;67
2;122;92;5;561;bursty;1;16;6.348581552505493;63
2;122;92;5;561;bursty;2;27;4.9278295040130615;49
2;122;92;5;561;bursty;3;26;5.544726848602295;55
2;122;92;5;561;bursty;4;14;5.95608115196228;58
2;122;92;5;561;bursty;5;19;6.514588832855225;65
2;122;92;6;1346;random;0;47;8.392152547836304;83
2;122;92;6;1346;random;1;37;7.459064483642578;74
2;122;92;6;1346;random;2;29;6.359524250030518;63
2;122;92;6;1346;random;3;45;8.551146030426025;85
2;122;92;6;1346;random;4;36;6.481676816940308;64
2;122;92;6;1346;random;5;37;8.06743860244751;80
2;122;92;6;673;bursty;0;32;5.643915891647339;56
2;122;92;6;673;bursty;1;27;6.439788579940796;64
2;122;92;6;673;bursty;2;28;7.673035621643066;76
2;122;92;6;673;bursty;3;12;5.505258560180664;55
2;122;92;6;673;bursty;4;19;6.038928270339966;60
2;122;92;6;673;bursty;5;22;7.454077482223511;74
2;122;92;7;1571;random;0;43;8.153779983520508;81
2;122;92;7;1571;random;1;55;6.560466289520264;65
2;122;92;7;1571;random;2;40;8.481332540512085;84
2;122;92;7;1571;random;3;43;7.033785343170166;70
2;122;92;7;1571;random;4;44;9.248310089111328;91
2;122;92;7;1571;random;5;49;8.166086912155151;81
2;122;92;7;785;bursty;0;18;5.9421186447143555;59
2;122;92;7;785;bursty;1;34;7.240264415740967;72
2;122;92;7;785;bursty;2;27;9.49379849433899;94
2;122;92;7;785;bursty;3;39;8.578074216842651;85
2;122;92;7;785;bursty;4;35;9.784848928451538;97
2;122;92;7;785;bursty;5;24;6.6298346519470215;66
2;122;92;8;1795;random;0;56;7.999620199203491;79
2;122;92;8;1795;random;1;49;7.58173680305481;75
2;122;92;8;1795;random;2;39;7.882516622543335;78
2;122;92;8;1795;random;3;37;6.935464382171631;69
2;122;92;8;1795;random;4;59;8.318345308303833;82
2;122;92;8;1795;random;5;45;7.264547348022461;72
2;122;92;8;897;bursty;0;32;6.243271827697754;62
