L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;26;136;5;353;random;1;52;2.584517478942871;57
2;26;136;5;353;random;2;31;2.590559720993042;47
2;26;136;5;353;random;3;27;2.8524346351623535;55
2;26;136;5;353;random;4;33;2.4806392192840576;56
2;26;136;5;353;random;5;19;2.1346359252929688;50
2;26;136;5;176;bursty;0;17;1.9070396423339844;45
2;26;136;5;176;bursty;1;26;1.6797161102294922;40
2;26;136;5;176;bursty;2;20;1.5810515880584717;37
2;26;136;5;176;bursty;3;37;2.5186827182769775;58
2;26;136;5;176;bursty;4;18;1.9301097393035889;46
2;26;136;5;176;bursty;5;30;2.48718523979187;59
2;26;136;6;424;random;0;36;1.9592981338500977;45
2;26;136;6;424;random;1;29;2.3578145503997803;55
2;26;136;6;424;random;2;28;2.187276601791382;53
2;26;136;6;424;random;3;35;2.025813102722168;48
2;26;136;6;424;random;4;48;2.5920610427856445;62
2;26;136;6;424;random;5;47;2.1359686851501465;50
2;26;136;6;212;bursty;0;23;1.970994472503662;48
2;26;136;6;212;bursty;1;22;1.6471221446990967;39
2;26;136;6;212;bursty;2;19;2.492372512817383;60
2;26;136;6;212;bursty;3;36;1.6808702945709229;41
2;26;136;6;212;bursty;4;28;2.864799976348877;68
2;26;136;6;212;bursty;5;22;1.7551946640014648;43
2;26;136;7;494;random;0;39;2.481858491897583;59
2;26;136;7;494;random;1;41;2.2101669311523438;52
2;26;136;7;494;random;2;41;2.388925790786743;58
2;26;136;7;494;random;3;42;2.387956142425537;57
2;26;136;7;494;random;4;36;2.307262420654297;53
2;26;136;7;494;random;5;43;2.181743621826172;52
2;26;136;7;247;bursty;0;39;2.640270709991455;63
2;26;136;7;247;bursty;1;22;1.954054355621338;47
2;26;136;7;247;bursty;2;30;2.4781312942504883;58
2;26;136;7;247;bursty;3;24;2.5503742694854736;61
2;26;136;7;247;bursty;4;32;2.3693549633026123;57
2;26;136;7;247;bursty;5;36;2.48622727394104;59
2;26;136;8;565;random;0;33;2.9302194118499756;70
2;26;136;8;565;random;1;34;2.579829216003418;61
2;26;136;8;565;random;2;46;3.1460702419281006;74
2;26;136;8;565;random;3;36;1.9351685047149658;47
2;26;136;8;565;random;4;41;1.8917911052703857;46
2;26;136;8;565;random;5;47;2.5624587535858154;61
2;26;136;8;282;bursty;0;10;1.4857606887817383;36
2;26;136;8;282;bursty;1;29;2.4407153129577637;59
2;26;136;8;282;bursty;2;23;2.0329556465148926;50
2;26;136;8;282;bursty;3;15;1.8840696811676025;46
2;26;136;8;282;bursty;4;21;3.1487481594085693;75
2;26;136;8;282;bursty;5;34;3.07175874710083;70
2;26;146;1;75;random;0;12;1.7112655639648438;38
2;26;146;1;75;random;1;18;1.4111204147338867;32
2;26;146;1;75;random;2;22;1.9956815242767334;45
2;26;146;1;75;random;3;25;1.8191468715667725;40
2;26;146;1;75;random;4;25;2.395883560180664;53
2;26;146;1;75;random;5;30;1.7711617946624756;39
2;26;146;1;37;bursty;0;9;1.6708741188049316;38
2;26;146;1;37;bursty;1;13;1.293304681777954;29
2;26;146;1;37;bursty;2;15;2.086822509765625;47
2;26;146;1;37;bursty;3;13;1.6050434112548828;37
2;26;146;1;37;bursty;4;8;2.262336254119873;49
2;26;146;1;37;bursty;5;19;1.5197508335113525;35
2;26;146;2;151;random;0;16;1.6968820095062256;38
2;26;146;2;151;random;1;29;2.070239782333374;44
2;26;146;2;151;random;2;31;2.5951919555664062;58
2;26;146;2;151;random;3;19;1.7970099449157715;41
2;26;146;2;151;random;4;21;2.30975079536438;51
2;26;146;2;151;random;5;30;2.551332950592041;56
2;26;146;2;75;bursty;0;13;2.575883388519287;58
2;26;146;2;75;bursty;1;25;2.1408660411834717;48
2;26;146;2;75;bursty;2;10;1.5373210906982422;35
2;26;146;2;75;bursty;3;8;1.9248442649841309;42
2;26;146;2;75;bursty;4;16;1.7802317142486572;40
2;26;146;2;75;bursty;5;11;2.766566753387451;62
2;26;146;3;227;random;0;36;2.077301263809204;47
2;26;146;3;227;random;1;33;2.4294650554656982;55
2;26;146;3;227;random;2;26;2.374086380004883;52
2;26;146;3;227;random;3;35;2.2810511589050293;52
2;26;146;3;227;random;4;37;2.1857779026031494;50
2;26;146;3;227;random;5;45;3.0213541984558105;68
2;26;146;3;113;bursty;0;11;2.047628164291382;45
2;26;146;3;113;bursty;1;24;1.923950433731079;43
2;26;146;3;113;bursty;2;15;1.5235974788665771;34
2;26;146;3;113;bursty;3;21;2.436401844024658;54
2;26;146;3;113;bursty;4;15;2.0286002159118652;46
2;26;146;3;113;bursty;5;23;2.1793582439422607;49
2;26;146;4;303;random;0;31;2.9567148685455322;65
2;26;146;4;303;random;1;36;2.4771032333374023;56
2;26;146;4;303;random;2;33;2.2012476921081543;50
2;26;146;4;303;random;3;22;2.7246785163879395;61
2;26;146;4;303;random;4;35;2.8814432621002197;62
2;26;146;4;303;random;5;27;2.985635757446289;66
2;26;146;4;151;bursty;0;20;1.9901835918426514;44
2;26;146;4;151;bursty;1;24;2.5999724864959717;58
2;26;146;4;151;bursty;2;25;2.0942564010620117;46
2;26;146;4;151;bursty;3;20;2.4048573970794678;53
2;26;146;4;151;bursty;4;11;2.4008617401123047;51
2;26;146;4;151;bursty;5;18;1.7939825057983398;40
2;26;146;5;379;random;0;37;3.8590564727783203;85
2;26;146;5;379;random;1;43;3.1991047859191895;69
2;26;146;5;379;random;2;31;2.2771432399749756;50
2;26;146;5;379;random;3;33;2.1107375621795654;47
2;26;146;5;379;random;4;35;2.709188461303711;59
2;26;146;5;379;random;5;37;3.1091840267181396;67
2;26;146;5;189;bursty;0;23;2.243723154067993;49
2;26;146;5;189;bursty;1;35;2.4730117321014404;54
2;26;146;5;189;bursty;2;20;2.491396427154541;54
2;26;146;5;189;bursty;3;23;2.1234450340270996;39
2;26;146;5;189;bursty;4;30;2.099433183670044;46
2;26;146;5;189;bursty;5;28;2.4392812252044678;54
2;26;146;6;455;random;0;28;2.2517337799072266;50
2;26;146;6;455;random;1;27;2.8519856929779053;63
2;26;146;6;455;random;2;35;2.945035696029663;65
2;26;146;6;455;random;3;48;2.8323166370391846;62
2;26;146;6;455;random;4;49;3.265090227127075;72
2;26;146;6;455;random;5;44;2.2826149463653564;51
2;26;146;6;227;bursty;0;22;2.3889946937561035;53
2;26;146;6;227;bursty;1;26;2.1311399936676025;47
2;26;146;6;227;bursty;2;30;2.4662599563598633;55
2;26;146;6;227;bursty;3;23;2.459721326828003;55
2;26;146;6;227;bursty;4;12;1.1211717128753662;25
2;26;146;6;227;bursty;5;24;2.5798826217651367;56
2;26;146;7;531;random;0;47;3.317328929901123;73
2;26;146;7;531;random;1;33;2.5181071758270264;54
2;26;146;7;531;random;2;23;2.251652956008911;50
2;26;146;7;531;random;3;31;2.880399227142334;62
2;26;146;7;531;random;4;37;2.4891228675842285;53
2;26;146;7;531;random;5;48;2.0400819778442383;45
2;26;146;7;265;bursty;0;28;2.0893020629882812;46
2;26;146;7;265;bursty;1;18;3.1110892295837402;66
2;26;146;7;265;bursty;2;26;2.0426464080810547;45
2;26;146;7;265;bursty;3;24;2.271332025527954;49
2;26;146;7;265;bursty;4;32;2.1104350090026855;47
2;26;146;7;265;bursty;5;19;2.4503791332244873;55
2;26;146;8;607;random;0;46;2.97237491607666;65
2;26;146;8;607;random;1;43;2.752979278564453;58
2;26;146;8;607;random;2;45;2.2563557624816895;50
2;26;146;8;607;random;3;37;3.485004425048828;76
2;26;146;8;607;random;4;45;2.87587833404541;64
2;26;146;8;607;random;5;31;2.2081916332244873;50
2;26;146;8;303;bursty;0;35;2.751836061477661;62
2;26;146;8;303;bursty;1;12;2.3129665851593018;53
2;26;146;8;303;bursty;2;23;2.833123207092285;62
2;26;146;8;303;bursty;3;30;2.2940807342529297;53
2;26;146;8;303;bursty;4;20;2.0002098083496094;44
2;26;146;8;303;bursty;5;29;3.08675479888916;69
2;36;6;1;4;random;0;2;0.031914710998535156;13
2;36;6;1;4;random;1;1;0.02792501449584961;11
2;36;6;1;4;random;2;6;0.08827042579650879;32
2;36;6;1;4;random;3;3;0.03390932083129883;13
2;36;6;1;4;random;4;2;0.028921842575073242;12
2;36;6;1;4;random;5;5;0.05439639091491699;21
2;36;6;1;2;bursty;0;0;0.015956401824951172;7
2;36;6;1;2;bursty;1;1;0.014960050582885742;5
2;36;6;1;2;bursty;2;2;0.02991962432861328;12
2;36;6;1;2;bursty;3;0;0.05586862564086914;19
2;36;6;1;2;bursty;4;2;0.07530689239501953;30
2;36;6;1;2;bursty;5;0;0.05086374282836914;19
2;36;6;2;8;random;0;4;0.05592060089111328;22
2;36;6;2;8;random;1;2;0.02297043800354004;10
2;36;6;2;8;random;2;0;0.028973102569580078;11
2;36;6;2;8;random;3;3;0.04241228103637695;15
2;36;6;2;8;random;4;7;0.11269855499267578;42
2;36;6;2;8;random;5;2;0.05343222618103027;20
2;36;6;2;4;bursty;0;0;0.04779481887817383;20
2;36;6;2;4;bursty;1;2;0.07779121398925781;26
2;36;6;2;4;bursty;2;0;0.041460514068603516;16
2;36;6;2;4;bursty;3;1;0.02945542335510254;12
2;36;6;2;4;bursty;4;2;0.08029961585998535;30
2;36;6;2;4;bursty;5;2;0.01994609832763672;9
2;36;6;3;12;random;0;11;0.09980058670043945;37
2;36;6;3;12;random;1;8;0.047954559326171875;18
2;36;6;3;12;random;2;10;0.06482672691345215;21
2;36;6;3;12;random;3;7;0.046874284744262695;18
2;36;6;3;12;random;4;4;0.11731195449829102;36
2;36;6;3;12;random;5;11;0.0498659610748291;20
2;36;6;3;6;bursty;0;3;0.07380318641662598;28
2;36;6;3;6;bursty;1;1;0.04645347595214844;18
2;36;6;3;6;bursty;2;1;0.04937458038330078;20
2;36;6;3;6;bursty;3;1;0.023935556411743164;9
2;36;6;3;6;bursty;4;4;0.050864458084106445;17
2;36;6;3;6;bursty;5;3;0.08734011650085449;34
2;36;6;4;16;random;0;10;0.08477258682250977;32
2;36;6;4;16;random;1;4;0.09785914421081543;34
2;36;6;4;16;random;2;7;0.09026598930358887;35
2;36;6;4;16;random;3;8;0.06781864166259766;25
2;36;6;4;16;random;4;9;0.058943748474121094;24
2;36;6;4;16;random;5;3;0.06036376953125;19
2;36;6;4;8;bursty;0;4;0.15511441230773926;29
2;36;6;4;8;bursty;1;1;0.06183433532714844;21
2;36;6;4;8;bursty;2;0;0.019946575164794922;9
2;36;6;4;8;bursty;3;4;0.06490135192871094;20
2;36;6;4;8;bursty;4;2;0.0783693790435791;29
2;36;6;4;8;bursty;5;6;0.06183433532714844;24
2;36;6;5;21;random;0;11;0.057393789291381836;21
2;36;6;5;21;random;1;6;0.1433112621307373;54
2;36;6;5;21;random;2;5;0.08678340911865234;33
2;36;6;5;21;random;3;6;0.053963661193847656;22
2;36;6;5;21;random;4;5;0.0553746223449707;21
2;36;6;5;21;random;5;12;0.11369609832763672;40
2;36;6;5;10;bursty;0;4;0.09234356880187988;37
2;36;6;5;10;bursty;1;3;0.04489493370056152;16
2;36;6;5;10;bursty;2;1;0.13925933837890625;47
2;36;6;5;10;bursty;3;2;0.04886937141418457;18
2;36;6;5;10;bursty;4;2;0.06582403182983398;26
2;36;6;5;10;bursty;5;4;0.05990958213806152;22
2;36;6;6;25;random;0;10;0.05338120460510254;20
2;36;6;6;25;random;1;6;0.06981348991394043;27
2;36;6;6;25;random;2;13;0.09785079956054688;34
2;36;6;6;25;random;3;6;0.11369609832763672;43
2;36;6;6;25;random;4;6;0.05787777900695801;22
2;36;6;6;25;random;5;13;0.06938958168029785;27
2;36;6;6;12;bursty;0;3;0.060837507247924805;24
2;36;6;6;12;bursty;1;2;0.1272735595703125;45
2;36;6;6;12;bursty;2;0;0.023935794830322266;10
2;36;6;6;12;bursty;3;1;0.05285835266113281;22
2;36;6;6;12;bursty;4;2;0.07730317115783691;28
2;36;6;6;12;bursty;5;5;0.08078360557556152;31
2;36;6;7;30;random;0;9;0.1037893295288086;41
2;36;6;7;30;random;1;11;0.18805527687072754;65
2;36;6;7;30;random;2;11;0.1343386173248291;53
2;36;6;7;30;random;3;8;0.06981325149536133;26
2;36;6;7;30;random;4;7;0.087860107421875;33
2;36;6;7;30;random;5;0;0.05237078666687012;21
2;36;6;7;15;bursty;0;5;0.05884194374084473;24
2;36;6;7;15;bursty;1;2;0.09086322784423828;31
2;36;6;7;15;bursty;2;7;0.10222434997558594;37
2;36;6;7;15;bursty;3;3;0.11179161071777344;41
2;36;6;7;15;bursty;4;4;0.13015031814575195;49
2;36;6;7;15;bursty;5;1;0.06786847114562988;28
2;36;6;8;34;random;0;6;0.0733635425567627;26
2;36;6;8;34;random;1;17;0.1396799087524414;47
2;36;6;8;34;random;2;11;0.11624836921691895;45
2;36;6;8;34;random;3;11;0.14821338653564453;56
2;36;6;8;34;random;4;12;0.13065195083618164;48
2;36;6;8;34;random;5;13;0.12228798866271973;41
2;36;6;8;17;bursty;0;6;0.10574197769165039;38
2;36;6;8;17;bursty;1;1;0.05496335029602051;22
2;36;6;8;17;bursty;2;6;0.1311476230621338;50
2;36;6;8;17;bursty;3;7;0.0593869686126709;22
2;36;6;8;17;bursty;4;2;0.10832691192626953;41
2;36;6;8;17;bursty;5;7;0.08277773857116699;26
2;36;16;1;11;random;0;5;0.26195430755615234;36
2;36;16;1;11;random;1;6;0.13423800468444824;20
2;36;16;1;11;random;2;2;0.1991567611694336;27
2;36;16;1;11;random;3;6;0.16664767265319824;24
2;36;16;1;11;random;4;5;0.18303704261779785;27
2;36;16;1;11;random;5;8;0.17409992218017578;25
2;36;16;1;5;bursty;0;1;0.12829136848449707;18
2;36;16;1;5;bursty;1;2;0.17460227012634277;26
2;36;16;1;5;bursty;2;2;0.15012288093566895;22
2;36;16;1;5;bursty;3;3;0.14522147178649902;21
2;36;16;1;5;bursty;4;1;0.05935263633728027;7
2;36;16;1;5;bursty;5;1;0.17752504348754883;27
2;36;16;2;22;random;0;9;0.22713541984558105;33
2;36;16;2;22;random;1;8;0.27895116806030273;40
2;36;16;2;22;random;2;12;0.25907325744628906;37
2;36;16;2;22;random;3;13;0.2190394401550293;32
2;36;16;2;22;random;4;11;0.20901894569396973;30
2;36;16;2;22;random;5;8;0.23795270919799805;32
2;36;16;2;11;bursty;0;4;0.17116308212280273;25
2;36;16;2;11;bursty;1;0;0.13274598121643066;19
2;36;16;2;11;bursty;2;2;0.09826254844665527;15
2;36;16;2;11;bursty;3;2;0.17509675025939941;25
2;36;16;2;11;bursty;4;2;0.15369153022766113;20
2;36;16;2;11;bursty;5;2;0.2633671760559082;38
2;36;16;3;34;random;0;15;0.6926753520965576;97
2;36;16;3;34;random;1;7;0.25997304916381836;37
2;36;16;3;34;random;2;7;0.26441454887390137;37
2;36;16;3;34;random;3;11;0.3347508907318115;50
2;36;16;3;34;random;4;4;0.547260046005249;74
2;36;16;3;34;random;5;20;0.24697351455688477;37
2;36;16;3;17;bursty;0;3;0.10574841499328613;15
2;36;16;3;17;bursty;1;9;0.3479480743408203;48
2;36;16;3;17;bursty;2;3;0.21442699432373047;31
2;36;16;3;17;bursty;3;7;0.24756574630737305;35
2;36;16;3;17;bursty;4;5;0.2898550033569336;42
2;36;16;3;17;bursty;5;8;0.26078081130981445;39
2;36;16;4;46;random;0;8;0.18323087692260742;27
2;36;16;4;46;random;1;21;0.1988520622253418;30
2;36;16;4;46;random;2;12;0.28200745582580566;39
2;36;16;4;46;random;3;17;0.19406604766845703;28
2;36;16;4;46;random;4;19;0.2923262119293213;42
2;36;16;4;46;random;5;25;0.2757699489593506;40
2;36;16;4;23;bursty;0;6;0.15012717247009277;20
2;36;16;4;23;bursty;1;5;0.3127319812774658;43
2;36;16;4;23;bursty;2;4;0.13615775108337402;20
2;36;16;4;23;bursty;3;7;0.33388853073120117;49
2;36;16;4;23;bursty;4;3;0.14513731002807617;22
2;36;16;4;23;bursty;5;7;0.17919254302978516;26
2;36;16;5;57;random;0;20;0.28289055824279785;39
2;36;16;5;57;random;1;20;0.21811246871948242;32
2;36;16;5;57;random;2;22;0.3117942810058594;44
2;36;16;5;57;random;3;10;0.2824516296386719;40
2;36;16;5;57;random;4;18;0.2559494972229004;37
2;36;16;5;57;random;5;20;0.3127727508544922;45
2;36;16;5;28;bursty;0;4;0.30437326431274414;44
2;36;16;5;28;bursty;1;10;0.14959979057312012;20
2;36;16;5;28;bursty;2;8;0.3509063720703125;52
2;36;16;5;28;bursty;3;1;0.13364219665527344;20
2;36;16;5;28;bursty;4;5;0.28197312355041504;39
2;36;16;5;28;bursty;5;5;0.15325260162353516;23
2;36;16;6;68;random;0;25;0.2539081573486328;37
2;36;16;6;68;random;1;15;0.27095556259155273;33
2;36;16;6;68;random;2;23;0.5428714752197266;78
2;36;16;6;68;random;3;31;0.27947163581848145;39
2;36;16;6;68;random;4;14;0.24196767807006836;35
2;36;16;6;68;random;5;20;0.436112642288208;61
2;36;16;6;34;bursty;0;14;0.2425251007080078;36
2;36;16;6;34;bursty;1;7;0.20153450965881348;26
2;36;16;6;34;bursty;2;5;0.3103659152984619;46
2;36;16;6;34;bursty;3;4;0.2279658317565918;33
2;36;16;6;34;bursty;4;10;0.28984522819519043;33
2;36;16;6;34;bursty;5;6;0.16616392135620117;22
2;36;16;7;80;random;0;23;0.3870563507080078;52
2;36;16;7;80;random;1;31;0.30371856689453125;43
2;36;16;7;80;random;2;22;0.34408092498779297;50
2;36;16;7;80;random;3;11;0.28505873680114746;38
2;36;16;7;80;random;4;13;0.23516082763671875;33
2;36;16;7;80;random;5;14;0.4360771179199219;63
2;36;16;7;40;bursty;0;6;0.31866979598999023;47
2;36;16;7;40;bursty;1;25;0.23044347763061523;33
2;36;16;7;40;bursty;2;11;0.23695969581604004;35
2;36;16;7;40;bursty;3;3;0.21705865859985352;32
2;36;16;7;40;bursty;4;9;0.32384181022644043;48
2;36;16;7;40;bursty;5;14;0.3119206428527832;46
2;36;16;8;92;random;0;22;0.27341389656066895;38
2;36;16;8;92;random;1;10;0.32276153564453125;46
2;36;16;8;92;random;2;17;0.3345513343811035;49
2;36;16;8;92;random;3;13;0.25273919105529785;37
2;36;16;8;92;random;4;36;0.3529994487762451;47
2;36;16;8;92;random;5;24;0.24052143096923828;36
2;36;16;8;46;bursty;0;4;0.2289106845855713;32
2;36;16;8;46;bursty;1;19;0.2568526268005371;39
2;36;16;8;46;bursty;2;14;0.3251938819885254;48
2;36;16;8;46;bursty;3;17;0.27480578422546387;41
2;36;16;8;46;bursty;4;22;0.7683937549591064;110
2;36;16;8;46;bursty;5;8;0.2314600944519043;33
2;36;26;1;18;random;0;14;0.35266733169555664;32
2;36;26;1;18;random;1;12;0.4370722770690918;37
2;36;26;1;18;random;2;7;0.4371485710144043;40
2;36;26;1;18;random;3;12;0.341763973236084;31
2;36;26;1;18;random;4;12;0.26585912704467773;21
2;36;26;1;18;random;5;5;0.25299978256225586;24
2;36;26;1;9;bursty;0;1;0.19552850723266602;18
2;36;26;1;9;bursty;1;7;0.25547361373901367;23
2;36;26;1;9;bursty;2;4;0.1406238079071045;13
2;36;26;1;9;bursty;3;1;0.5249862670898438;44
2;36;26;1;9;bursty;4;0;0.25798940658569336;24
2;36;26;1;9;bursty;5;4;0.6630573272705078;60
2;36;26;2;37;random;0;18;0.37113332748413086;34
2;36;26;2;37;random;1;22;0.2330341339111328;22
2;36;26;2;37;random;2;8;0.5199639797210693;47
2;36;26;2;37;random;3;24;0.3602728843688965;33
2;36;26;2;37;random;4;18;0.6740312576293945;61
2;36;26;2;37;random;5;5;0.4576261043548584;41
2;36;26;2;18;bursty;0;6;0.469005823135376;43
2;36;26;2;18;bursty;1;5;0.29128599166870117;26
2;36;26;2;18;bursty;2;5;0.40203857421875;36
2;36;26;2;18;bursty;3;5;0.34381580352783203;32
2;36;26;2;18;bursty;4;1;0.36122632026672363;33
2;36;26;2;18;bursty;5;5;0.3047945499420166;29
2;36;26;3;56;random;0;43;0.45214200019836426;40
2;36;26;3;56;random;1;12;0.3148488998413086;30
2;36;26;3;56;random;2;22;0.44398021697998047;41
2;36;26;3;56;random;3;12;0.35367703437805176;32
2;36;26;3;56;random;4;23;0.36530065536499023;34
2;36;26;3;56;random;5;13;0.5198855400085449;49
2;36;26;3;28;bursty;0;4;0.49008679389953613;43
2;36;26;3;28;bursty;1;12;0.27084803581237793;25
2;36;26;3;28;bursty;2;6;0.30590343475341797;23
2;36;26;3;28;bursty;3;5;0.4149785041809082;31
2;36;26;3;28;bursty;4;11;0.7359962463378906;66
2;36;26;3;28;bursty;5;5;0.22252368927001953;20
2;36;26;4;74;random;0;25;0.5921986103057861;54
2;36;26;4;74;random;1;25;0.5892395973205566;54
2;36;26;4;74;random;2;16;0.5178678035736084;46
2;36;26;4;74;random;3;20;0.4631350040435791;43
2;36;26;4;74;random;4;21;0.4665794372558594;43
2;36;26;4;74;random;5;15;0.46990418434143066;43
2;36;26;4;37;bursty;0;13;0.45403599739074707;41
2;36;26;4;37;bursty;1;13;0.27588748931884766;25
2;36;26;4;37;bursty;2;7;0.24797463417053223;23
2;36;26;4;37;bursty;3;4;0.4192657470703125;38
2;36;26;4;37;bursty;4;11;0.401658296585083;34
2;36;26;4;37;bursty;5;7;0.5162899494171143;48
2;36;26;5;93;random;0;12;0.3817281723022461;34
2;36;26;5;93;random;1;11;0.438967227935791;40
2;36;26;5;93;random;2;14;0.38534116744995117;35
2;36;26;5;93;random;3;29;0.5209908485412598;45
2;36;26;5;93;random;4;31;0.6797394752502441;61
2;36;26;5;93;random;5;19;0.3654003143310547;33
2;36;26;5;46;bursty;0;11;0.4810333251953125;43
2;36;26;5;46;bursty;1;14;0.4215989112854004;37
2;36;26;5;46;bursty;2;18;0.45097994804382324;41
2;36;26;5;46;bursty;3;10;0.36711692810058594;32
2;36;26;5;46;bursty;4;13;0.7379379272460938;61
2;36;26;5;46;bursty;5;4;0.30641627311706543;27
2;36;26;6;112;random;0;16;0.71392822265625;65
2;36;26;6;112;random;1;15;0.5149753093719482;45
2;36;26;6;112;random;2;28;0.4879648685455322;44
2;36;26;6;112;random;3;35;0.45899438858032227;42
2;36;26;6;112;random;4;17;0.4277193546295166;39
2;36;26;6;112;random;5;26;0.584296464920044;53
2;36;26;6;56;bursty;0;8;0.5612025260925293;50
2;36;26;6;56;bursty;1;8;0.41909146308898926;38
2;36;26;6;56;bursty;2;8;0.21701908111572266;20
2;36;26;6;56;bursty;3;14;0.4050443172454834;37
2;36;26;6;56;bursty;4;9;0.28975558280944824;25
2;36;26;6;56;bursty;5;4;0.3551805019378662;32
2;36;26;7;130;random;0;26;0.5628345012664795;49
2;36;26;7;130;random;1;33;0.5730512142181396;50
2;36;26;7;130;random;2;15;0.4999229907989502;44
2;36;26;7;130;random;3;23;0.599973201751709;52
2;36;26;7;130;random;4;22;0.4860098361968994;44
2;36;26;7;130;random;5;37;0.5199699401855469;47
2;36;26;7;65;bursty;0;5;0.47151970863342285;42
2;36;26;7;65;bursty;1;10;0.4435455799102783;41
2;36;26;7;65;bursty;2;14;0.4210164546966553;37
2;36;26;7;65;bursty;3;11;0.3986067771911621;30
2;36;26;7;65;bursty;4;9;0.5478956699371338;47
2;36;26;7;65;bursty;5;6;0.33123135566711426;30
2;36;26;8;149;random;0;30;0.5338902473449707;48
2;36;26;8;149;random;1;44;0.658139705657959;55
2;36;26;8;149;random;2;27;0.4787416458129883;44
2;36;26;8;149;random;3;25;0.5048177242279053;47
2;36;26;8;149;random;4;25;0.3879406452178955;35
2;36;26;8;149;random;5;26;0.4269216060638428;40
2;36;26;8;74;bursty;0;6;0.44420504570007324;41
2;36;26;8;74;bursty;1;11;0.5478243827819824;50
2;36;26;8;74;bursty;2;6;0.29924559593200684;28
2;36;26;8;74;bursty;3;23;0.4687795639038086;42
2;36;26;8;74;bursty;4;13;0.6222093105316162;54
2;36;26;8;74;bursty;5;15;0.49684691429138184;44
2;36;36;1;25;random;0;13;0.3524155616760254;22
2;36;36;1;25;random;1;11;0.5167646408081055;33
2;36;36;1;25;random;2;14;0.8718233108520508;55
2;36;36;1;25;random;3;10;0.6620137691497803;42
2;36;36;1;25;random;4;12;0.5745794773101807;36
2;36;36;1;25;random;5;10;0.7460179328918457;46
2;36;36;1;12;bursty;0;20;0.8771665096282959;55
2;36;36;1;12;bursty;1;6;0.35610008239746094;24
2;36;36;1;12;bursty;2;10;0.8229963779449463;53
2;36;36;1;12;bursty;3;1;0.15387511253356934;11
2;36;36;1;12;bursty;4;6;0.4240262508392334;27
